日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/03/04,"20,563,565","924,452,966",45.05,45.30,44.50,45.15,-0.35,"6,543"
108/03/05,"9,538,559","430,394,595",45.00,45.25,45.00,45.10,-0.05,"3,665"
108/03/06,"7,938,718","358,668,574",45.10,45.25,45.10,45.15,+0.05,"2,908"
108/03/07,"9,525,330","429,369,797",45.10,45.15,45.00,45.10,-0.05,"3,159"
108/03/08,"12,276,033","549,050,435",45.00,45.00,44.60,44.70,-0.40,"3,997"
108/03/11,"10,222,448","455,545,694",44.60,44.70,44.45,44.50,-0.20,"4,411"
108/03/12,"20,445,353","922,479,311",45.00,45.30,44.95,45.00,+0.50,"5,789"
108/03/13,"11,344,654","513,444,548",45.05,45.40,45.00,45.25,+0.25,"3,629"
108/03/14,"14,324,148","649,553,552",45.25,45.55,45.05,45.25, 0.00,"5,730"
108/03/15,"17,464,590","790,355,193",45.20,45.35,45.15,45.25, 0.00,"3,715"
108/03/18,"12,578,913","576,126,048",45.50,46.00,45.40,46.00,+0.75,"5,334"
108/03/19,"22,820,201","1,065,658,879",46.15,47.00,46.10,46.95,+0.95,"8,427"
108/03/20,"20,424,871","962,676,191",46.90,47.35,46.75,47.15,+0.20,"7,358"
108/03/21,"10,152,885","475,908,665",47.15,47.15,46.60,46.90,-0.25,"4,830"
108/03/22,"19,964,756","930,565,778",47.00,47.10,46.30,46.40,-0.50,"6,214"
108/03/25,"16,969,024","774,989,564",45.85,45.85,45.50,45.55,-0.85,"5,951"
108/03/26,"10,342,020","470,886,433",45.55,45.70,45.40,45.50,-0.05,"4,704"
108/03/27,"14,862,704","669,448,330",45.35,45.35,44.90,44.95,-0.55,"6,464"
108/03/28,"12,654,767","568,333,252",44.80,45.25,44.65,45.10,+0.15,"5,072"
108/03/29,"20,472,143","935,406,559",45.10,46.00,45.00,46.00,+0.90,"6,922"
