日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/02/11,"21,390,098","950,227,318",44.90,44.95,44.15,44.15,-0.40,"7,004"
108/02/12,"25,126,462","1,112,422,006",44.45,44.45,44.05,44.30,+0.15,"6,760"
108/02/13,"15,704,325","699,200,833",44.50,44.65,44.30,44.60,+0.30,"4,602"
108/02/14,"16,986,578","759,192,373",44.60,44.95,44.50,44.50,-0.10,"6,318"
108/02/15,"13,225,633","588,776,153",44.60,44.65,44.40,44.40,-0.10,"4,563"
108/02/18,"7,731,430","345,638,493",44.65,44.80,44.55,44.75,+0.35,"3,453"
108/02/19,"9,207,319","412,939,848",44.90,44.90,44.80,44.85,+0.10,"3,745"
108/02/20,"15,421,958","694,096,425",44.95,45.10,44.85,45.05,+0.20,"6,063"
108/02/21,"13,360,367","601,734,317",45.10,45.15,44.90,45.10,+0.05,"4,390"
108/02/22,"10,806,020","486,256,612",45.05,45.10,44.90,45.00,-0.10,"3,876"
108/02/25,"14,894,971","672,858,299",45.05,45.30,45.05,45.30,+0.30,"5,582"
108/02/26,"24,213,809","1,101,257,465",45.35,45.65,45.30,45.45,+0.15,"5,790"
108/02/27,"19,417,477","882,749,740",45.45,45.60,45.20,45.50,+0.05,"4,565"
