日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/05/02,"16,253,566","749,759,877",45.60,46.40,45.60,46.40,+0.80,"5,979"
108/05/03,"11,921,765","550,742,055",46.40,46.40,46.10,46.15,-0.25,"3,847"
108/05/06,"15,933,280","727,115,196",45.70,45.85,45.40,45.60,-0.55,"5,040"
108/05/07,"11,357,247","516,816,418",45.50,45.65,45.40,45.40,-0.20,"4,494"
108/05/08,"12,489,608","563,397,733",45.20,45.20,45.05,45.05,-0.35,"4,526"
108/05/09,"18,444,047","825,264,430",45.00,45.00,44.60,44.60,-0.45,"7,002"
108/05/10,"11,440,606","512,346,705",45.00,45.10,44.60,44.60, 0.00,"4,392"
108/05/13,"16,575,910","729,013,340",44.60,44.60,43.80,43.80,-0.80,"7,226"
108/05/14,"26,358,270","1,137,070,070",43.20,43.40,42.90,43.15,-0.65,"9,610"
108/05/15,"11,655,622","504,560,140",43.10,43.45,43.10,43.25,+0.10,"4,329"
108/05/16,"25,206,790","1,069,197,750",43.25,43.25,42.00,42.00,-1.25,"11,485"
108/05/17,"21,496,617","901,460,540",42.15,42.40,41.60,41.90,-0.10,"7,506"
108/05/20,"13,526,621","567,934,060",41.95,42.20,41.80,41.90, 0.00,"4,549"
108/05/21,"17,099,284","730,799,440",42.25,43.15,41.95,43.05,+1.15,"6,581"
108/05/22,"13,669,818","580,505,105",42.50,42.70,42.30,42.50,-0.55,"4,503"
108/05/23,"8,562,805","363,493,101",42.65,42.75,42.35,42.50, 0.00,"3,609"
108/05/24,"12,940,260","546,228,518",42.50,42.65,42.00,42.00,-0.50,"4,660"
108/05/27,"6,443,453","271,584,775",42.10,42.40,42.00,42.30,+0.30,"2,589"
108/05/28,"27,349,892","1,156,722,545",42.25,42.55,42.05,42.30, 0.00,"3,591"
108/05/29,"6,451,867","273,553,781",42.50,42.55,42.25,42.45,+0.15,"2,736"
108/05/30,"8,685,615","370,213,295",42.35,42.80,42.35,42.60,+0.15,"3,096"
108/05/31,"14,268,677","615,715,157",42.70,43.30,42.65,43.25,+0.65,"4,605"
