日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/07/01,"19,608,842","906,238,506",45.95,46.30,45.95,46.25,+0.40,"6,051"
108/07/02,"21,701,884","1,003,131,661",46.30,46.35,46.00,46.25, 0.00,"7,197"
108/07/03,"27,687,598","1,275,226,052",46.25,46.25,45.95,46.10,-0.15,"8,096"
108/07/04,"16,218,527","721,084,584",44.65,44.70,44.30,44.35,X0.00,"5,798"
108/07/05,"10,195,385","451,077,137",44.40,44.45,44.10,44.30,-0.05,"3,317"
108/07/08,"7,873,311","347,677,878",44.30,44.35,44.00,44.20,-0.10,"3,175"
108/07/09,"7,746,616","341,032,696",44.20,44.20,43.90,44.05,-0.15,"2,700"
108/07/10,"7,903,356","349,708,034",44.30,44.45,44.10,44.30,+0.25,"3,534"
108/07/11,"5,632,995","248,817,311",44.35,44.40,44.10,44.20,-0.10,"1,993"
108/07/12,"6,600,943","290,613,261",44.15,44.15,43.95,43.95,-0.25,"2,384"
108/07/15,"6,924,749","303,848,230",44.00,44.00,43.75,43.85,-0.10,"2,472"
108/07/16,"7,962,019","349,880,586",43.85,44.00,43.85,44.00,+0.15,"3,574"
108/07/17,"11,230,158","489,757,912",43.80,43.80,43.50,43.50,-0.50,"4,691"
108/07/18,"6,776,307","294,441,439",43.40,43.60,43.35,43.45,-0.05,"2,739"
108/07/19,"6,723,777","293,822,922",43.50,43.85,43.50,43.50,+0.05,"2,647"
108/07/22,"9,166,521","400,985,304",43.50,43.90,43.50,43.60,+0.10,"3,492"
108/07/23,"7,714,788","336,566,781",43.65,43.70,43.55,43.55,-0.05,"2,958"
108/07/24,"7,436,727","323,664,461",43.50,43.70,43.40,43.45,-0.10,"2,984"
108/07/25,"4,880,306","213,413,294",43.45,43.90,43.45,43.90,+0.45,"1,923"
108/07/26,"5,636,942","245,466,706",43.65,43.65,43.40,43.50,-0.40,"2,289"
108/07/29,"6,058,858","263,760,331",43.40,43.65,43.40,43.55,+0.05,"2,184"
108/07/30,"5,942,303","258,748,970",43.55,43.65,43.50,43.50,-0.05,"1,968"
108/07/31,"14,403,140","623,190,412",43.50,43.50,43.10,43.20,-0.30,"4,238"
