日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/06/03,"8,359,839","362,117,931",43.20,43.80,42.85,43.65,+0.40,"3,306"
108/06/04,"10,270,618","448,398,795",43.85,43.90,43.45,43.90,+0.25,"3,413"
108/06/05,"12,764,846","553,585,504",43.90,44.00,43.10,43.10,-0.80,"5,514"
108/06/06,"7,992,506","343,926,761",43.10,43.15,42.95,43.15,+0.05,"2,610"
108/06/10,"12,500,641","549,668,794",44.00,44.20,43.65,44.15,+1.00,"4,466"
108/06/11,"11,477,854","508,045,858",44.15,44.45,43.90,44.45,+0.30,"4,402"
108/06/12,"6,975,788","307,663,363",44.30,44.35,43.85,44.35,-0.10,"2,819"
108/06/13,"12,663,964","551,769,156",44.05,44.10,43.35,43.65,-0.70,"5,198"
108/06/14,"7,785,503","339,691,711",43.40,43.80,43.35,43.55,-0.10,"2,735"
108/06/17,"9,441,776","416,247,925",43.85,44.25,43.55,44.10,+0.55,"4,267"
108/06/18,"7,131,803","316,316,610",44.25,44.50,44.15,44.50,+0.40,"3,377"
108/06/19,"16,939,116","756,597,195",44.60,44.90,44.50,44.80,+0.30,"5,547"
108/06/20,"10,850,503","484,850,620",44.90,44.90,44.55,44.65,-0.15,"3,826"
108/06/21,"18,229,858","811,458,711",44.70,44.75,44.45,44.45,-0.20,"2,962"
108/06/24,"8,784,898","393,511,936",44.45,44.95,44.45,44.90,+0.45,"2,907"
108/06/25,"6,597,365","296,424,012",44.90,45.05,44.85,44.90, 0.00,"2,224"
108/06/26,"14,804,135","670,043,185",45.05,45.45,44.95,45.40,+0.50,"5,410"
108/06/27,"24,472,165","1,121,925,163",45.45,46.00,45.45,45.80,+0.40,"6,891"
108/06/28,"13,475,839","619,102,086",46.00,46.20,45.75,45.85,+0.05,"4,556"
