日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/08/01,"11,365,235","487,338,712",43.00,43.00,42.80,42.90,-0.30,"4,577"
108/08/02,"13,503,939","572,533,684",42.50,42.60,42.30,42.35,-0.55,"5,221"
108/08/05,"11,444,731","480,864,337",42.20,42.30,41.95,42.00,-0.35,"5,085"
108/08/06,"14,145,939","587,596,618",41.50,42.00,41.10,41.70,-0.30,"6,028"
108/08/07,"9,365,278","390,856,939",41.70,42.00,41.50,41.65,-0.05,"4,033"
108/08/08,"8,709,350","364,734,034",41.75,42.00,41.70,41.90,+0.25,"3,249"
108/08/12,"6,587,475","277,054,222",41.75,42.40,41.75,41.90, 0.00,"2,812"
108/08/13,"12,889,847","546,402,206",42.35,42.60,42.25,42.30,+0.40,"4,981"
108/08/14,"10,372,885","439,220,957",42.65,42.65,42.05,42.05,-0.25,"4,242"
108/08/15,"10,920,462","458,134,725",41.70,42.40,41.60,41.90,-0.15,"3,921"
108/08/16,"19,989,306","856,469,442",41.90,43.50,41.85,43.15,+1.25,"8,825"
108/08/19,"14,638,248","634,769,023",43.15,43.60,43.05,43.35,+0.20,"5,411"
108/08/20,"13,322,398","573,762,784",43.25,43.40,42.90,42.90,-0.45,"4,426"
108/08/21,"10,617,069","457,717,782",42.85,43.40,42.80,42.90, 0.00,"3,630"
108/08/22,"8,714,740","375,774,368",43.10,43.35,43.00,43.10,+0.20,"2,696"
108/08/23,"6,729,340","290,173,767",43.10,43.30,42.95,43.10, 0.00,"2,037"
108/08/26,"7,989,417","343,361,981",42.75,43.25,42.75,43.00,-0.10,"2,907"
108/08/27,"18,433,015","801,186,299",43.35,43.50,43.15,43.50,+0.50,"3,084"
108/08/28,"6,377,091","277,798,585",43.50,43.70,43.40,43.70,+0.20,"2,594"
108/08/29,"8,990,542","388,366,141",43.50,43.55,43.10,43.15,-0.55,"3,351"
108/08/30,"10,302,797","447,633,755",43.25,43.65,43.20,43.65,+0.50,"3,445"
