日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/09/02,"2,931,189","127,498,751",43.30,43.65,43.30,43.50,-0.15,"1,357"
108/09/03,"7,344,533","319,004,928",43.50,43.70,43.25,43.25,-0.25,"2,443"
108/09/04,"7,556,550","328,743,160",43.25,43.60,43.20,43.45,+0.20,"3,006"
108/09/05,"15,432,259","676,438,878",43.45,44.00,43.45,43.95,+0.50,"4,282"
108/09/06,"7,062,793","310,548,942",44.00,44.05,43.80,44.00,+0.05,"2,441"
108/09/09,"13,953,567","619,136,216",44.00,44.55,44.00,44.55,+0.55,"4,762"
108/09/10,"18,004,734","809,267,961",44.80,45.05,44.80,44.90,+0.35,"6,115"
108/09/11,"7,910,410","354,677,087",45.00,45.00,44.65,44.95,+0.05,"2,906"
108/09/12,"10,692,444","481,865,205",45.25,45.30,44.95,45.00,+0.05,"3,416"
108/09/16,"13,012,558","588,610,930",45.25,45.40,45.05,45.30,+0.30,"4,965"
108/09/17,"17,093,740","774,323,953",45.30,45.55,44.95,45.55,+0.25,"4,263"
108/09/18,"11,277,893","513,039,210",45.50,45.60,45.30,45.60,+0.05,"4,371"
108/09/19,"8,427,811","381,634,275",45.60,45.60,45.10,45.20,-0.40,"2,916"
108/09/20,"18,334,804","827,438,930",45.15,45.30,44.90,45.15,-0.05,"2,851"
108/09/23,"6,351,157","284,487,144",44.85,45.00,44.70,44.85,-0.30,"2,023"
108/09/24,"7,531,356","338,021,360",44.80,45.00,44.65,45.00,+0.15,"2,375"
108/09/25,"11,751,326","522,624,599",44.70,44.75,44.35,44.40,-0.60,"3,311"
108/09/26,"9,197,315","410,255,792",44.40,44.75,44.40,44.60,+0.20,"2,949"
108/09/27,"6,502,017","290,000,428",44.60,44.75,44.50,44.55,-0.05,"2,304"
