日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/01/02,"10,288,171","478,371,466",47.10,47.35,46.10,46.10,-0.95,"4,057"
108/01/03,"7,585,046","348,090,266",46.10,46.25,45.70,45.80,-0.30,"3,723"
108/01/04,"9,440,035","427,760,382",45.15,45.80,45.00,45.30,-0.50,"4,963"
108/01/07,"8,418,859","386,882,778",46.00,46.10,45.60,45.95,+0.65,"3,780"
108/01/08,"5,656,716","259,420,486",46.30,46.30,45.70,45.70,-0.25,"2,529"
108/01/09,"15,095,094","708,259,105",46.40,47.25,46.25,47.05,+1.35,"5,561"
108/01/10,"7,525,738","351,807,136",46.80,46.90,46.50,46.90,-0.15,"2,982"
108/01/11,"19,802,685","914,963,112",46.60,46.65,45.70,45.95,-0.95,"6,900"
108/01/14,"25,130,823","1,133,868,972",45.60,45.75,44.85,45.00,-0.95,"9,371"
108/01/15,"22,352,249","998,000,040",44.90,44.90,44.45,44.60,-0.40,"8,855"
108/01/16,"28,370,433","1,251,382,293",44.50,44.50,43.90,44.00,-0.60,"11,389"
108/01/17,"19,498,052","858,434,959",43.75,44.25,43.75,44.05,+0.05,"6,791"
108/01/18,"12,024,604","529,582,497",44.15,44.20,43.80,44.15,+0.10,"4,559"
108/01/21,"14,109,340","625,734,833",44.20,44.50,44.15,44.30,+0.15,"3,925"
108/01/22,"11,741,284","519,818,788",44.20,44.50,44.10,44.25,-0.05,"4,065"
108/01/23,"4,626,207","204,781,316",44.10,44.35,44.05,44.30,+0.05,"2,092"
108/01/24,"12,450,772","549,146,426",44.15,44.30,44.05,44.05,-0.25,"4,385"
108/01/25,"24,142,971","1,062,956,929",44.10,44.25,43.80,44.00,-0.05,"7,202"
108/01/28,"24,768,704","1,100,739,236",44.40,44.60,44.25,44.60,+0.60,"6,651"
108/01/29,"18,505,378","826,740,188",44.60,44.85,44.50,44.75,+0.15,"4,968"
108/01/30,"16,925,025","754,390,941",44.80,44.80,44.40,44.55,-0.20,"4,940"
