日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/04/01,"11,122,122","510,780,842",46.20,46.30,45.60,45.60,-0.40,"5,532"
108/04/02,"10,302,351","473,656,996",46.10,46.10,45.85,46.00,+0.40,"3,073"
108/04/03,"6,618,198","304,424,508",46.00,46.10,45.90,46.00, 0.00,"2,578"
108/04/08,"18,594,689","845,113,776",45.75,45.80,45.35,45.35,-0.65,"7,478"
108/04/09,"12,680,207","579,306,475",45.50,45.85,45.45,45.75,+0.40,"4,201"
108/04/10,"13,697,210","623,180,006",45.35,45.75,45.35,45.50,-0.25,"5,011"
108/04/11,"14,851,097","678,385,893",45.50,46.10,45.45,45.55,+0.05,"4,268"
108/04/12,"8,144,957","372,001,459",45.80,45.80,45.55,45.70,+0.15,"2,400"
108/04/15,"10,114,268","462,387,214",45.80,45.90,45.55,45.70, 0.00,"2,883"
108/04/16,"16,306,498","737,554,715",45.50,45.55,45.05,45.30,-0.40,"7,247"
108/04/17,"13,646,565","616,795,297",45.30,45.35,45.10,45.20,-0.10,"5,332"
108/04/18,"27,649,194","1,241,489,080",45.15,45.15,44.70,45.00,-0.20,"9,405"
108/04/19,"5,676,483","256,549,552",45.05,45.35,44.90,45.20,+0.20,"2,438"
108/04/22,"4,401,529","199,157,245",45.20,45.35,45.15,45.25,+0.05,"1,729"
108/04/23,"6,051,725","273,887,890",45.25,45.40,45.10,45.35,+0.10,"1,744"
108/04/24,"7,376,764","334,677,139",45.45,45.50,45.25,45.40,+0.05,"2,643"
108/04/25,"10,943,608","494,362,636",45.10,45.30,45.10,45.20,-0.20,"3,399"
108/04/26,"7,108,409","322,103,975",45.05,45.50,45.05,45.50,+0.30,"2,558"
108/04/29,"9,390,533","428,496,276",45.50,45.80,45.45,45.70,+0.20,"3,319"
108/04/30,"13,810,361","630,227,093",45.75,45.90,45.45,45.60,-0.10,"3,941"
