日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/02/11,"4,346,966","893,226,132",204.00,208.50,202.50,203.00,+5.00,"3,271"
108/02/12,"9,311,675","1,804,668,600",195.00,198.50,190.00,193.00,-10.00,"7,104"
108/02/13,"8,340,657","1,615,046,644",190.00,197.50,189.00,192.00,-1.00,"6,183"
108/02/14,"9,224,134","1,839,492,434",195.00,203.50,193.50,202.50,+10.50,"6,986"
108/02/15,"3,741,653","740,310,335",202.00,202.00,195.00,196.00,-6.50,"3,052"
108/02/18,"2,925,772","580,847,540",198.00,201.50,196.00,196.00, 0.00,"2,287"
108/02/19,"5,382,615","1,087,780,413",196.50,205.50,196.50,203.00,+7.00,"4,331"
108/02/20,"8,988,903","1,963,709,869",208.50,223.00,208.50,223.00,+20.00,"5,841"
108/02/21,"12,859,628","2,853,715,776",226.50,229.00,215.00,215.50,-7.50,"9,536"
108/02/22,"4,759,911","1,037,492,307",215.50,220.50,215.00,215.50, 0.00,"3,655"
108/02/25,"2,911,729","630,736,322",218.00,219.50,214.00,217.00,+1.50,"2,338"
108/02/26,"12,338,992","2,752,218,820",222.00,233.00,209.00,209.00,-8.00,"9,395"
108/02/27,"3,780,723","795,381,410",211.00,214.50,207.00,211.50,+2.50,"3,262"
