日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/10/01,"877,632","221,042,764",252.00,254.50,249.50,251.50,+1.50,754
108/10/02,"1,143,919","292,085,264",250.00,258.00,248.50,256.50,+5.00,"1,010"
108/10/03,"729,680","185,136,720",253.00,255.50,252.50,254.00,-2.50,690
108/10/04,"5,743,313","1,513,734,028",256.00,267.50,255.50,260.50,+6.50,"4,719"
108/10/07,"3,356,257","863,752,320",255.50,262.50,252.00,261.00,+0.50,"2,723"
108/10/08,"2,816,154","738,392,415",261.00,265.50,257.00,263.50,+2.50,"2,123"
108/10/09,"2,240,770","584,564,041",261.50,266.00,258.00,258.50,-5.00,"1,979"
108/10/14,"5,298,820","1,441,515,000",262.00,277.00,261.50,277.00,+18.50,"4,126"
108/10/15,"2,721,545","748,397,637",275.00,278.50,269.50,277.00, 0.00,"2,143"
108/10/16,"5,697,501","1,621,515,276",282.00,295.00,274.00,277.00, 0.00,"4,660"
108/10/17,"1,842,474","511,748,582",276.00,282.00,274.50,276.50,-0.50,"1,537"
108/10/18,"1,659,340","460,828,187",276.00,282.00,274.50,280.00,+3.50,"1,315"
108/10/21,"1,355,925","375,451,405",279.50,281.00,274.50,274.50,-5.50,"1,260"
108/10/22,"1,059,957","292,958,132",277.00,279.00,274.50,276.00,+1.50,885
108/10/23,"1,242,967","338,975,057",277.00,278.00,270.00,272.00,-4.00,963
