日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/07/01,"3,114,141","718,260,789",231.00,232.50,228.00,230.00,+3.50,"2,343"
108/07/02,"1,986,486","455,543,563",230.00,231.50,227.50,229.00,-1.00,"1,357"
108/07/03,"2,267,921","509,122,919",226.00,227.50,222.00,222.50,-6.50,"1,612"
108/07/04,"1,939,220","439,995,609",226.00,229.00,225.00,227.00,+4.50,"1,378"
108/07/05,"818,090","184,774,790",227.00,228.00,224.00,225.50,-1.50,676
108/07/08,"1,050,790","234,943,170",222.50,226.00,222.00,223.00,-2.50,838
108/07/09,"774,598","172,440,249",224.00,224.50,221.50,222.00,-1.00,695
108/07/10,"1,957,350","443,571,271",224.00,229.00,223.50,226.50,+4.50,"1,569"
108/07/11,"2,134,609","488,974,261",227.00,231.50,226.50,229.50,+3.00,"1,709"
108/07/12,"6,861,376","1,619,280,664",233.00,239.00,233.00,234.50,+5.00,"5,149"
108/07/15,"1,708,423","400,474,405",234.50,236.00,232.50,235.50,+1.00,"1,411"
108/07/16,"1,949,301","451,151,172",234.00,235.00,229.00,231.50,-4.00,"1,614"
108/07/17,"1,089,877","249,277,456",231.00,231.50,227.50,228.00,-3.50,943
108/07/18,"1,425,024","321,739,876",228.00,228.50,223.50,223.50,-4.50,"1,089"
108/07/19,"1,477,742","336,013,192",227.50,229.50,226.00,226.00,+2.50,"1,281"
108/07/22,"8,184,505","1,984,570,476",227.50,248.50,226.50,248.50,+22.50,"5,745"
108/07/23,"5,489,019","1,363,172,712",249.50,251.00,244.00,249.00,+0.50,"4,255"
108/07/24,"10,502,001","2,761,976,764",250.00,271.00,249.50,265.00,+16.00,"8,441"
108/07/25,"4,459,246","1,180,235,059",265.00,269.00,260.00,265.50,+0.50,"3,510"
108/07/26,"2,459,878","651,143,048",263.00,268.00,261.00,268.00,+2.50,"1,953"
108/07/29,"3,446,297","914,672,220",273.00,273.50,260.00,260.00,-8.00,"2,926"
108/07/30,"4,052,335","1,032,426,920",261.50,263.00,250.50,251.50,-8.50,"2,988"
108/07/31,"1,963,937","500,586,961",253.50,257.50,252.00,256.50,+5.00,"1,642"
