日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/09/02,"1,937,691","464,708,458",237.50,243.00,237.00,238.00,+1.00,"1,421"
108/09/03,"1,568,037","371,512,343",240.00,240.00,234.00,238.00, 0.00,"1,147"
108/09/04,"1,160,152","277,868,980",239.50,242.00,238.00,240.00,+2.00,959
108/09/05,"1,141,275","275,961,000",243.00,243.00,240.50,241.00,+1.00,897
108/09/06,"1,190,554","284,057,298",243.50,243.50,236.00,237.00,-4.00,"1,088"
108/09/09,"779,571","186,128,181",239.50,241.50,237.50,238.50,+1.50,652
108/09/10,"787,645","186,353,010",240.00,240.00,233.00,240.00,+1.50,651
108/09/11,"1,194,285","289,386,255",240.50,244.00,239.50,242.50,+2.50,"1,032"
108/09/12,"1,628,815","390,556,245",245.50,246.00,237.00,238.00,-4.50,"1,302"
108/09/16,"1,275,670","298,359,110",238.00,238.00,232.50,233.00,-5.00,934
108/09/17,"1,473,300","343,564,500",235.50,237.00,231.50,233.00, 0.00,"1,181"
108/09/18,"2,350,896","560,422,483",233.00,242.00,233.00,240.50,+7.50,"2,074"
108/09/19,"6,695,539","1,698,630,984",242.00,260.00,240.00,257.00,+16.50,"5,346"
108/09/20,"4,712,670","1,225,188,686",256.50,264.00,252.00,259.00,+2.00,"3,770"
108/09/23,"1,997,193","522,973,180",259.50,264.00,257.00,262.00,+3.00,"1,723"
108/09/24,"1,155,335","298,253,760",262.00,263.00,256.00,256.00,-6.00,960
108/09/25,"1,633,356","410,765,000",255.00,257.00,249.00,250.00,-6.00,"1,315"
108/09/26,"1,324,717","333,718,250",254.00,257.00,247.00,248.50,-1.50,"1,111"
108/09/27,"1,241,029","309,776,250",250.00,252.00,246.50,250.00,+1.50,"1,082"
