日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/06/03,"2,574,737","573,287,264",223.50,225.50,219.50,219.50,X0.00,"2,074"
108/06/04,"2,894,032","623,835,784",220.00,222.50,211.00,211.00,-8.50,"2,296"
108/06/05,"2,514,435","531,407,625",213.50,215.50,208.00,209.50,-1.50,"2,071"
108/06/06,"3,356,928","688,374,203",208.00,211.00,201.50,204.50,-5.00,"2,709"
108/06/10,"2,028,090","419,135,940",208.00,210.00,202.00,210.00,+5.50,"1,696"
108/06/11,"2,064,184","435,947,097",210.50,214.50,206.50,212.00,+2.00,"1,745"
108/06/12,"1,743,619","371,598,654",212.00,215.50,211.00,211.50,-0.50,"1,472"
108/06/13,"1,617,548","338,020,853",211.50,212.50,207.00,207.50,-4.00,"1,289"
108/06/14,"1,289,328","267,977,224",207.50,210.50,206.50,207.00,-0.50,"1,080"
108/06/17,"2,695,437","569,622,797",209.00,213.50,207.50,211.50,+4.50,"2,087"
108/06/18,"1,858,760","396,966,497",213.00,215.00,211.50,211.50, 0.00,"1,597"
108/06/19,"2,214,456","476,299,496",215.00,216.50,213.50,214.00,+2.50,"1,794"
108/06/20,"5,125,362","1,134,186,588",216.00,225.00,214.50,224.00,+10.00,"4,054"
108/06/21,"8,006,108","1,827,862,565",226.50,232.00,225.00,229.00,+5.00,"5,529"
108/06/24,"5,052,487","1,171,459,788",233.00,236.00,228.50,229.00, 0.00,"3,865"
108/06/25,"3,860,547","871,205,981",229.00,232.00,222.50,223.00,-6.00,"2,758"
108/06/26,"2,306,711","521,746,397",225.00,228.00,223.50,227.50,+4.50,"1,794"
108/06/27,"2,881,948","655,979,196",229.00,231.00,225.50,226.00,-1.50,"2,260"
108/06/28,"1,930,144","434,032,900",225.50,227.50,223.00,226.50,+0.50,"1,397"
