日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/03/04,"2,151,086","456,439,646",213.00,215.50,209.50,209.50,-2.00,"1,778"
108/03/05,"2,029,385","423,117,195",208.00,212.50,206.00,206.00,-3.50,"1,666"
108/03/06,"2,485,299","512,126,893",204.00,208.50,204.00,206.00, 0.00,"1,919"
108/03/07,"2,712,646","550,577,018",206.50,208.50,199.00,199.00,-7.00,"2,110"
108/03/08,"2,372,040","476,734,200",196.00,206.50,195.50,206.50,+7.50,"1,917"
108/03/11,"1,591,069","324,689,438",206.50,208.00,201.00,201.00,-5.50,"1,358"
108/03/12,"1,236,885","253,869,040",208.00,208.00,202.00,202.00,+1.00,"1,055"
108/03/13,"2,520,118","520,184,190",205.00,210.00,203.50,203.50,+1.50,"2,038"
108/03/14,"1,835,581","375,877,229",205.00,207.50,202.50,202.50,-1.00,"1,413"
108/03/15,"1,767,098","361,059,636",203.00,206.00,202.00,206.00,+3.50,"1,300"
108/03/18,"1,781,909","367,956,254",207.50,209.00,204.50,205.50,-0.50,"1,459"
108/03/19,"4,110,109","863,372,114",206.00,214.00,206.00,207.50,+2.00,"3,210"
108/03/20,"3,768,349","800,826,790",210.50,215.00,210.50,211.00,+3.50,"2,949"
108/03/21,"1,652,404","351,200,845",214.00,214.00,211.00,212.50,+1.50,"1,395"
108/03/22,"2,619,786","554,890,878",215.00,217.00,208.50,208.50,-4.00,"2,211"
108/03/25,"1,641,710","331,860,977",204.00,204.00,200.00,202.50,-6.00,"1,422"
108/03/26,"1,152,382","234,306,851",204.00,205.50,201.50,201.50,-1.00,991
108/03/27,"717,607","145,404,022",201.50,204.00,201.00,203.00,+1.50,647
108/03/28,"1,548,637","318,318,722",205.00,207.00,203.00,206.00,+3.00,"1,330"
108/03/29,"1,192,778","245,615,874",208.00,208.50,204.50,205.50,-0.50,958
