日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/04/01,"1,596,580","330,040,188",207.00,208.00,205.50,205.50, 0.00,"1,249"
108/04/02,"10,369,092","2,276,574,292",209.00,226.00,209.00,226.00,+20.50,"7,480"
108/04/03,"9,520,725","2,133,881,580",228.00,229.00,218.50,221.00,-5.00,"7,203"
108/04/08,"9,177,781","2,110,791,849",223.50,237.00,222.00,229.00,+8.00,"7,150"
108/04/09,"6,970,803","1,614,422,479",229.00,235.50,227.50,228.50,-0.50,"5,210"
108/04/10,"4,979,588","1,104,519,536",226.50,227.00,219.00,222.00,-6.50,"3,980"
108/04/11,"2,578,613","566,362,437",223.00,223.50,216.50,218.00,-4.00,"2,128"
108/04/12,"2,460,316","526,028,440",218.50,218.50,212.00,213.00,-5.00,"1,978"
108/04/15,"2,098,970","450,146,930",216.00,216.50,212.00,216.50,+3.50,"1,764"
108/04/16,"3,731,341","825,007,346",219.00,224.50,218.50,218.50,+2.00,"3,123"
108/04/17,"2,249,919","495,477,680",220.50,223.00,217.50,219.00,+0.50,"1,773"
108/04/18,"9,200,432","2,094,106,408",222.00,231.00,222.00,225.50,+6.50,"6,731"
108/04/19,"12,977,619","3,085,875,990",235.00,243.00,231.00,237.50,+12.00,"9,794"
108/04/22,"5,562,421","1,325,328,014",242.00,244.50,232.50,232.50,-5.00,"4,644"
108/04/23,"6,387,677","1,522,484,339",234.50,243.50,231.00,243.00,+10.50,"5,120"
108/04/24,"4,881,616","1,166,637,340",242.00,242.50,236.00,238.50,-4.50,"3,705"
108/04/25,"9,822,140","2,376,572,520",238.00,249.00,238.00,241.50,+3.00,"6,785"
108/04/26,"4,916,667","1,163,144,079",240.00,241.00,232.50,235.00,-6.50,"3,902"
108/04/29,"4,545,167","1,035,639,990",235.00,235.00,224.00,224.00,-11.00,"3,433"
108/04/30,"3,013,035","681,635,032",224.00,229.00,222.50,227.00,+3.00,"2,313"
