日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/08/01,"2,253,575","574,360,200",252.50,258.00,250.50,256.50, 0.00,"1,753"
108/08/02,"6,450,240","1,544,848,988",245.50,248.50,232.00,235.50,-21.00,"5,055"
108/08/05,"7,334,362","1,589,308,776",216.50,222.50,212.00,212.00,-23.50,"5,503"
108/08/06,"4,794,460","990,268,400",201.00,213.00,201.00,212.00, 0.00,"3,663"
108/08/07,"5,271,936","1,087,411,380",212.00,214.00,202.50,203.00,-9.00,"4,128"
108/08/08,"3,230,114","664,194,484",203.50,208.00,203.50,204.50,+1.50,"2,574"
108/08/12,"5,740,165","1,228,715,475",211.00,218.50,206.00,215.00,+10.50,"4,726"
108/08/13,"5,049,315","1,101,298,725",212.00,221.50,212.00,215.00, 0.00,"4,128"
108/08/14,"3,032,455","659,116,280",220.00,220.00,214.50,215.00, 0.00,"2,445"
108/08/15,"1,664,156","352,929,008",211.00,215.50,208.00,215.50,+0.50,"1,342"
108/08/16,"1,307,368","282,105,802",217.00,218.50,214.00,215.00,-0.50,"1,100"
108/08/19,"1,677,847","366,261,414",216.50,220.00,216.00,218.00,+3.00,"1,369"
108/08/20,"3,118,927","697,579,648",219.00,226.50,219.00,224.00,+6.00,"2,515"
108/08/21,"1,184,870","264,471,940",225.00,226.00,222.00,222.00,-2.00,989
108/08/22,"4,430,615","1,019,185,450",224.50,232.50,224.00,232.00,+10.00,"3,650"
108/08/23,"1,322,200","302,328,900",231.00,231.50,226.50,228.50,-3.50,"1,171"
108/08/26,"1,800,156","402,589,788",223.00,228.00,220.50,224.00,-4.50,"1,477"
108/08/27,"2,526,925","582,518,707",226.00,233.50,226.00,230.50,+6.50,"2,151"
108/08/28,"4,393,997","1,046,079,292",232.00,243.00,232.00,236.00,+5.50,"3,372"
108/08/29,"1,954,564","465,332,882",237.50,240.50,236.50,237.50,+1.50,"1,558"
108/08/30,"1,640,993","390,734,342",242.00,242.00,236.50,237.00,-0.50,"1,300"
