日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/05/02,"3,378,064","754,696,336",226.50,228.50,219.50,221.50,-5.50,"2,703"
108/05/03,"5,150,631","1,164,017,918",225.00,228.50,224.00,224.00,+2.50,"3,734"
108/05/06,"4,176,501","905,770,468",213.00,224.00,211.50,222.50,-1.50,"3,191"
108/05/07,"4,579,675","1,005,261,010",223.50,225.00,217.00,217.50,-5.00,"3,537"
108/05/08,"2,812,418","600,602,706",211.00,216.50,211.00,214.00,-3.50,"2,209"
108/05/09,"4,001,296","837,191,048",213.50,217.50,203.50,204.00,-10.00,"3,237"
108/05/10,"3,529,744","721,132,752",207.00,209.50,199.00,204.50,+0.50,"2,842"
108/05/13,"6,085,091","1,287,447,610",212.50,217.00,207.50,208.00,+3.50,"4,407"
108/05/14,"5,892,088","1,263,116,220",208.00,218.50,208.00,218.50,+10.50,"4,693"
108/05/15,"5,621,100","1,255,088,300",225.00,226.50,220.00,222.50,+4.00,"4,345"
108/05/16,"7,815,530","1,773,561,831",225.00,232.00,218.00,218.50,-4.00,"5,954"
108/05/17,"4,949,589","1,076,464,957",222.00,223.50,213.00,213.00,-5.50,"3,713"
108/05/20,"3,658,140","773,613,880",215.50,217.00,208.50,214.00,+1.00,"2,687"
108/05/21,"3,854,089","841,932,347",212.00,224.00,212.00,224.00,+10.00,"3,112"
108/05/22,"3,003,399","659,281,280",223.00,223.50,216.50,218.50,-5.50,"2,467"
108/05/23,"1,847,072","393,558,908",215.00,216.00,211.50,212.00,-6.50,"1,580"
108/05/24,"2,243,044","483,080,389",212.50,218.50,212.50,213.50,+1.50,"1,879"
108/05/27,"2,439,251","529,033,840",223.50,223.50,213.00,216.50,+3.00,"2,050"
108/05/28,"5,455,197","1,218,072,111",218.00,227.50,216.50,227.00,+10.50,"4,219"
108/05/29,"4,359,934","987,838,914",226.00,232.50,220.00,220.00,-7.00,"3,571"
108/05/30,"2,498,577","563,936,681",222.00,228.50,221.50,226.50,+6.50,"2,115"
108/05/31,"2,653,115","603,277,450",226.00,229.00,225.50,228.50,+2.00,"2,169"
