日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/01/02,"2,851,460","587,505,340",209.50,210.00,203.00,203.50,-2.50,"2,223"
108/01/03,"9,232,758","1,765,907,488",203.00,203.00,183.50,183.50,-20.00,"7,199"
108/01/04,"8,563,656","1,500,978,016",178.00,183.00,168.00,183.00,-0.50,"6,643"
108/01/07,"5,502,229","1,019,972,865",188.00,188.50,182.50,183.00, 0.00,"4,119"
108/01/08,"4,909,650","891,824,350",179.00,185.50,176.00,184.00,+1.00,"3,794"
108/01/09,"4,130,949","778,484,431",185.50,192.50,185.00,185.50,+1.50,"3,380"
108/01/10,"2,229,415","413,508,690",185.50,188.00,183.00,184.50,-1.00,"1,839"
108/01/11,"3,217,607","605,593,310",187.00,191.00,185.00,185.00,+0.50,"2,677"
108/01/14,"2,018,621","376,920,436",185.00,188.50,185.00,187.50,+2.50,"1,684"
108/01/15,"1,952,711","366,263,090",186.50,189.00,184.50,189.00,+1.50,"1,660"
108/01/16,"2,240,645","427,351,550",191.00,192.50,189.50,189.50,+0.50,"1,938"
108/01/17,"2,316,254","438,993,006",190.00,193.00,185.00,187.50,-2.00,"1,880"
108/01/18,"6,492,075","1,257,807,080",188.50,199.50,186.50,194.00,+6.50,"4,983"
108/01/21,"5,593,772","1,126,113,280",197.00,204.50,197.00,200.00,+6.00,"4,616"
108/01/22,"2,715,044","545,822,300",200.50,203.00,199.00,201.00,+1.00,"2,369"
108/01/23,"3,013,824","607,193,948",199.00,203.50,198.00,203.50,+2.50,"2,407"
108/01/24,"4,838,808","969,547,691",205.00,207.00,195.50,198.00,-5.50,"3,919"
108/01/25,"3,697,856","750,327,834",201.00,204.50,199.50,203.00,+5.00,"2,827"
108/01/28,"2,174,814","445,865,742",205.00,207.00,202.50,202.50,-0.50,"1,777"
108/01/29,"1,728,678","344,891,634",200.00,202.00,197.50,202.00,-0.50,"1,394"
108/01/30,"1,898,223","380,708,600",202.50,204.00,198.00,198.00,-4.00,"1,446"
