日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/08/01,"33,722,932","303,423,559",9.02,9.02,8.98,8.99,-0.05,"5,495"
108/08/02,"40,556,116","359,455,694",8.90,8.90,8.83,8.87,-0.12,"7,241"
108/08/05,"29,530,757","261,360,090",8.87,8.89,8.80,8.80,-0.07,"5,404"
108/08/06,"38,064,391","329,572,664",8.63,8.77,8.55,8.71,-0.09,"6,665"
108/08/07,"23,127,894","201,381,817",8.71,8.76,8.67,8.68,-0.03,"4,362"
108/08/08,"18,114,766","159,044,421",8.75,8.82,8.72,8.80,+0.12,"3,405"
108/08/12,"59,204,293","538,664,342",9.03,9.16,9.03,9.12,+0.32,"8,974"
108/08/13,"39,215,682","353,437,148",9.07,9.08,8.96,8.97,-0.15,"7,296"
108/08/14,"36,930,115","332,499,057",9.02,9.07,8.96,8.97, 0.00,"5,468"
108/08/15,"35,623,652","314,506,337",8.82,8.89,8.76,8.82,-0.15,"6,074"
108/08/16,"36,490,411","323,113,647",8.80,8.94,8.78,8.88,+0.06,"4,656"
108/08/19,"21,862,207","195,260,238",8.92,8.96,8.90,8.93,+0.05,"4,575"
108/08/20,"22,760,208","202,357,893",8.94,8.94,8.87,8.88,-0.05,"3,863"
108/08/21,"20,923,891","184,926,956",8.88,8.89,8.82,8.84,-0.04,"5,420"
108/08/22,"21,673,784","191,805,169",8.87,8.91,8.81,8.82,-0.02,"3,931"
108/08/23,"11,894,078","105,459,720",8.82,8.90,8.81,8.90,+0.08,"2,656"
108/08/26,"23,003,292","202,347,230",8.78,8.82,8.78,8.80,-0.10,"5,429"
108/08/27,"29,799,934","263,878,024",8.82,8.87,8.81,8.87,+0.07,"2,521"
108/08/28,"21,416,276","191,146,714",8.90,8.95,8.89,8.95,+0.08,"4,141"
108/08/29,"21,607,128","193,620,963",9.00,9.01,8.93,8.93,-0.02,"3,023"
108/08/30,"77,775,469","711,108,671",9.03,9.20,9.03,9.20,+0.27,"9,795"
