日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/10/01,"31,490,097","298,255,753",9.46,9.53,9.38,9.50,+0.11,"5,155"
108/10/02,"40,594,790","382,280,471",9.41,9.46,9.38,9.44,-0.06,"10,211"
108/10/03,"32,406,673","302,520,650",9.33,9.37,9.31,9.34,-0.10,"6,464"
108/10/04,"22,292,377","208,221,388",9.34,9.39,9.31,9.34, 0.00,"4,267"
108/10/07,"20,556,043","192,704,324",9.37,9.40,9.35,9.38,+0.04,"3,868"
108/10/08,"42,489,947","403,814,949",9.38,9.57,9.38,9.52,+0.14,"7,030"
108/10/09,"30,790,258","292,012,956",9.52,9.53,9.45,9.45,-0.07,"6,000"
108/10/14,"37,850,478","361,805,498",9.52,9.59,9.51,9.59,+0.14,"7,312"
108/10/15,"22,195,502","212,885,136",9.60,9.62,9.56,9.60,+0.01,"4,464"
108/10/16,"47,931,723","465,414,271",9.61,9.78,9.61,9.72,+0.12,"10,147"
108/10/17,"31,859,501","311,187,734",9.75,9.79,9.71,9.78,+0.06,"8,611"
108/10/18,"32,196,453","312,972,349",9.79,9.80,9.68,9.69,-0.09,"4,875"
108/10/21,"30,010,451","292,244,758",9.69,9.79,9.65,9.73,+0.04,"9,316"
