日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/05/02,"36,282,522","319,832,892",8.74,8.85,8.74,8.82,+0.08,"5,943"
108/05/03,"40,937,713","363,349,102",8.84,8.90,8.83,8.89,+0.07,"5,356"
108/05/06,"50,213,647","439,927,271",8.86,8.86,8.71,8.71,-0.18,"7,632"
108/05/07,"34,816,238","305,250,261",8.78,8.80,8.74,8.75,+0.04,"4,937"
108/05/08,"40,425,967","350,163,282",8.69,8.71,8.66,8.70,-0.05,"6,078"
108/05/09,"83,971,889","740,324,839",8.86,8.97,8.79,8.81,+0.11,"10,836"
108/05/10,"39,766,482","350,425,322",8.87,8.88,8.73,8.77,-0.04,"6,117"
108/05/13,"50,489,762","437,485,777",8.80,8.80,8.60,8.61,-0.16,"7,569"
108/05/14,"61,357,372","519,116,715",8.52,8.52,8.42,8.47,-0.14,"8,974"
108/05/15,"36,340,657","308,541,718",8.48,8.52,8.47,8.47, 0.00,"6,667"
108/05/16,"42,740,206","359,289,834",8.51,8.51,8.34,8.36,-0.11,"7,034"
108/05/17,"31,514,367","263,506,047",8.38,8.44,8.32,8.33,-0.03,"5,021"
108/05/20,"22,465,565","188,130,195",8.34,8.43,8.34,8.38,+0.05,"4,003"
108/05/21,"39,362,162","333,927,408",8.43,8.59,8.37,8.59,+0.21,"5,546"
108/05/22,"25,965,376","221,343,237",8.58,8.58,8.50,8.50,-0.09,"3,790"
108/05/23,"23,339,813","196,989,130",8.51,8.52,8.41,8.42,-0.08,"3,893"
108/05/24,"18,614,669","157,192,271",8.48,8.50,8.42,8.42, 0.00,"3,826"
108/05/27,"19,516,273","164,552,267",8.43,8.47,8.41,8.42, 0.00,"3,675"
108/05/28,"50,137,121","422,929,647",8.42,8.52,8.42,8.43,+0.01,"3,681"
108/05/29,"21,752,517","183,795,711",8.44,8.50,8.43,8.43, 0.00,"4,577"
108/05/30,"22,099,963","187,484,596",8.43,8.52,8.43,8.50,+0.07,"3,606"
108/05/31,"79,262,668","689,254,017",8.54,8.78,8.52,8.78,+0.28,"10,042"
