日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/07/01,"51,872,670","492,434,435",9.50,9.54,9.43,9.48,+0.05,"8,699"
108/07/02,"32,871,212","309,246,030",9.48,9.48,9.37,9.42,-0.06,"6,046"
108/07/03,"33,090,176","309,916,199",9.44,9.44,9.33,9.33,-0.09,"5,339"
108/07/04,"24,050,916","227,198,626",9.40,9.50,9.40,9.46,+0.13,"3,943"
108/07/05,"24,033,167","228,167,118",9.50,9.53,9.45,9.50,+0.04,"3,991"
108/07/08,"38,766,872","368,387,815",9.50,9.53,9.46,9.52,+0.02,"4,928"
108/07/09,"31,814,041","301,571,331",9.52,9.52,9.45,9.46,-0.06,"3,859"
108/07/10,"62,126,023","589,998,625",9.50,9.54,9.48,9.50,+0.04,"7,486"
108/07/11,"40,287,197","378,622,984",9.37,9.42,9.37,9.41,X0.00,"4,850"
108/07/12,"30,631,521","286,769,955",9.40,9.40,9.34,9.35,-0.06,"4,790"
108/07/15,"35,084,577","326,134,657",9.35,9.35,9.26,9.29,-0.06,"5,062"
108/07/16,"23,696,623","219,961,371",9.28,9.32,9.25,9.27,-0.02,"3,975"
108/07/17,"68,814,334","628,072,902",9.25,9.25,9.07,9.09,-0.18,"10,637"
108/07/18,"36,708,502","331,570,383",9.06,9.09,8.99,9.02,-0.07,"6,476"
108/07/19,"17,451,796","159,130,821",9.08,9.14,9.07,9.11,+0.09,"3,581"
108/07/22,"28,780,087","265,134,878",9.14,9.25,9.14,9.19,+0.08,"4,775"
108/07/23,"23,765,292","218,131,703",9.21,9.24,9.11,9.11,-0.08,"3,948"
108/07/24,"18,789,696","171,851,762",9.14,9.19,9.12,9.12,+0.01,"2,836"
108/07/25,"15,127,446","138,545,490",9.13,9.19,9.11,9.18,+0.06,"2,703"
108/07/26,"23,667,281","216,038,708",9.18,9.18,9.11,9.11,-0.07,"3,946"
108/07/29,"19,292,477","175,959,011",9.11,9.19,9.07,9.17,+0.06,"3,145"
108/07/30,"20,367,485","185,944,291",9.17,9.17,9.10,9.11,-0.06,"3,604"
108/07/31,"36,471,778","330,660,052",9.11,9.14,9.04,9.04,-0.07,"5,619"
