日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/01/02,"60,437,892","533,521,988",8.97,9.00,8.75,8.75,-0.22,"10,602"
108/01/03,"99,579,328","857,657,305",8.74,8.74,8.56,8.56,-0.19,"12,612"
108/01/04,"128,899,804","1,073,796,114",8.41,8.43,8.28,8.30,-0.26,"14,863"
108/01/07,"90,806,250","796,825,759",8.50,8.93,8.47,8.93,+0.63,"15,522"
108/01/08,"33,669,334","299,266,429",9.00,9.00,8.82,8.87,-0.06,"6,290"
108/01/09,"51,087,672","453,956,321",8.90,8.95,8.79,8.91,+0.04,"8,378"
108/01/10,"19,879,085","176,839,746",8.91,8.93,8.86,8.91, 0.00,"3,196"
108/01/11,"51,248,105","450,781,714",8.90,8.91,8.68,8.71,-0.20,"8,910"
108/01/14,"83,594,761","706,798,113",8.63,8.64,8.38,8.39,-0.32,"14,129"
108/01/15,"56,374,048","476,038,422",8.36,8.54,8.30,8.54,+0.15,"8,696"
108/01/16,"49,888,300","421,201,159",8.48,8.49,8.42,8.42,-0.12,"7,464"
108/01/17,"27,976,800","237,865,294",8.44,8.55,8.44,8.52,+0.10,"5,293"
108/01/18,"31,796,773","268,856,873",8.44,8.48,8.43,8.45,-0.07,"6,544"
108/01/21,"31,611,928","268,737,090",8.50,8.52,8.47,8.50,+0.05,"5,479"
108/01/22,"25,573,080","217,098,574",8.50,8.53,8.46,8.49,-0.01,"4,052"
108/01/23,"20,352,864","171,909,923",8.45,8.47,8.42,8.44,-0.05,"4,723"
108/01/24,"43,841,507","373,135,772",8.47,8.57,8.44,8.57,+0.13,"6,195"
108/01/25,"36,953,761","316,729,701",8.57,8.64,8.53,8.57, 0.00,"7,040"
108/01/28,"31,072,033","266,477,104",8.62,8.62,8.54,8.60,+0.03,"5,835"
108/01/29,"56,840,095","492,792,788",8.60,8.74,8.55,8.69,+0.09,"10,530"
108/01/30,"43,120,294","374,816,111",8.72,8.73,8.66,8.69, 0.00,"5,780"
