日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/03/04,"34,961,155","321,580,865",9.20,9.25,9.14,9.20,-0.03,"5,550"
108/03/05,"33,159,496","302,649,941",9.16,9.18,9.10,9.11,-0.09,"6,299"
108/03/06,"20,518,571","187,632,961",9.18,9.18,9.12,9.13,+0.02,"3,796"
108/03/07,"31,166,789","283,576,301",9.11,9.15,9.08,9.08,-0.05,"5,028"
108/03/08,"38,682,920","347,613,305",9.05,9.06,8.96,9.01,-0.07,"7,319"
108/03/11,"27,973,588","254,490,780",9.04,9.14,9.04,9.11,+0.10,"4,634"
108/03/12,"28,502,640","261,316,404",9.18,9.20,9.14,9.15,+0.04,"4,860"
108/03/13,"29,565,530","269,779,393",9.15,9.16,9.10,9.11,-0.04,"3,271"
108/03/14,"30,814,339","280,674,789",9.11,9.16,9.07,9.08,-0.03,"4,915"
108/03/15,"67,956,859","619,737,446",9.13,9.20,9.09,9.10,+0.02,"5,841"
108/03/18,"29,360,274","269,144,812",9.13,9.20,9.11,9.19,+0.09,"4,046"
108/03/19,"58,472,642","543,659,178",9.21,9.35,9.20,9.32,+0.13,"8,834"
108/03/20,"34,352,858","319,315,926",9.34,9.35,9.25,9.31,-0.01,"5,801"
108/03/21,"23,753,729","219,654,755",9.27,9.28,9.22,9.27,-0.04,"4,556"
108/03/22,"51,374,483","471,022,626",9.25,9.27,9.11,9.12,-0.15,"8,232"
108/03/25,"65,586,118","584,566,891",8.99,8.99,8.88,8.92,-0.20,"10,807"
108/03/26,"53,844,331","477,585,030",8.91,8.92,8.82,8.82,-0.10,"10,301"
108/03/27,"64,953,225","565,056,728",8.80,8.80,8.65,8.68,-0.14,"10,406"
108/03/28,"59,008,254","506,272,538",8.66,8.66,8.53,8.58,-0.10,"9,960"
108/03/29,"114,354,005","1,019,822,653",8.70,9.08,8.68,9.08,+0.50,"15,105"
