日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/04/01,"86,132,419","765,726,765",9.05,9.05,8.80,8.81,-0.27,"12,981"
108/04/02,"53,408,950","470,500,446",8.85,8.91,8.75,8.77,-0.04,"8,652"
108/04/03,"43,880,113","384,556,640",8.82,8.82,8.72,8.81,+0.04,"6,011"
108/04/08,"72,892,304","637,945,720",8.81,8.82,8.72,8.75,-0.06,"7,944"
108/04/09,"47,403,483","414,080,843",8.75,8.78,8.72,8.72,-0.03,"6,399"
108/04/10,"63,490,388","558,620,331",8.80,8.84,8.76,8.81,+0.09,"8,617"
108/04/11,"32,571,339","287,157,222",8.83,8.86,8.78,8.80,-0.01,"5,072"
108/04/12,"32,304,705","283,533,078",8.83,8.83,8.75,8.75,-0.05,"5,129"
108/04/15,"47,594,895","415,627,997",8.78,8.80,8.71,8.71,-0.04,"6,090"
108/04/16,"51,131,534","441,878,702",8.71,8.71,8.61,8.63,-0.08,"8,433"
108/04/17,"47,694,803","416,628,404",8.66,8.78,8.65,8.73,+0.10,"6,466"
108/04/18,"37,750,743","329,132,885",8.74,8.78,8.66,8.66,-0.07,"4,814"
108/04/19,"16,710,155","145,856,634",8.73,8.78,8.68,8.73,+0.07,"3,825"
108/04/22,"25,338,167","222,861,098",8.79,8.82,8.76,8.78,+0.05,"4,200"
108/04/23,"26,366,992","232,153,230",8.80,8.82,8.75,8.82,+0.04,"4,021"
108/04/24,"32,231,913","283,537,669",8.84,8.86,8.77,8.77,-0.05,"4,839"
108/04/25,"24,485,341","215,486,469",8.80,8.83,8.78,8.78,+0.01,"3,789"
108/04/26,"31,190,091","272,682,585",8.80,8.80,8.71,8.76,-0.02,"4,574"
108/04/29,"27,166,275","238,486,144",8.79,8.82,8.76,8.76, 0.00,"4,592"
108/04/30,"31,633,707","276,999,983",8.78,8.79,8.74,8.74,-0.02,"3,371"
