日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/06/03,"65,818,146","583,018,348",8.75,8.98,8.72,8.91,+0.13,"10,003"
108/06/04,"44,830,297","400,021,810",8.93,8.97,8.87,8.94,+0.03,"7,213"
108/06/05,"48,154,088","428,853,157",8.98,9.00,8.83,8.86,-0.08,"6,377"
108/06/06,"42,352,081","371,112,684",8.81,8.84,8.72,8.75,-0.11,"6,156"
108/06/10,"39,953,399","353,316,354",8.80,8.89,8.78,8.84,+0.09,"5,299"
108/06/11,"53,950,507","483,213,228",8.88,8.99,8.86,8.99,+0.15,"8,394"
108/06/12,"42,930,087","382,825,426",8.98,9.00,8.88,8.93,-0.06,"4,713"
108/06/13,"26,478,091","235,154,437",8.88,8.93,8.84,8.89,-0.04,"4,110"
108/06/14,"26,009,166","231,406,335",8.86,8.96,8.85,8.87,-0.02,"5,324"
108/06/17,"21,891,283","195,021,326",8.89,8.93,8.88,8.90,+0.03,"3,962"
108/06/18,"25,885,349","231,504,440",8.93,8.96,8.92,8.95,+0.05,"4,095"
108/06/19,"62,688,566","566,920,959",8.99,9.08,8.98,9.07,+0.12,"9,675"
108/06/20,"58,352,718","533,770,758",9.13,9.20,9.10,9.13,+0.06,"11,168"
108/06/21,"55,354,082","504,994,098",9.17,9.18,9.05,9.12,-0.01,"6,388"
108/06/24,"23,218,441","211,841,961",9.12,9.17,9.08,9.17,+0.05,"4,327"
108/06/25,"31,106,049","283,577,085",9.16,9.16,9.09,9.12,-0.05,"4,582"
108/06/26,"29,779,340","272,642,578",9.12,9.18,9.12,9.17,+0.05,"4,767"
108/06/27,"94,023,708","877,053,274",9.20,9.39,9.20,9.34,+0.17,"13,251"
108/06/28,"54,305,775","512,755,847",9.40,9.50,9.39,9.43,+0.09,"10,266"
