日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/02/11,"54,411,750","471,064,815",8.72,8.74,8.58,8.68,-0.01,"11,147"
108/02/12,"36,544,122","316,596,936",8.68,8.71,8.61,8.68, 0.00,"5,993"
108/02/13,"49,436,540","430,390,171",8.69,8.74,8.68,8.69,+0.01,"7,117"
108/02/14,"48,919,647","428,001,245",8.66,8.80,8.66,8.80,+0.11,"8,412"
108/02/15,"95,619,647","865,281,190",8.91,9.15,8.91,9.09,+0.29,"15,672"
108/02/18,"50,699,702","462,980,300",9.15,9.21,9.09,9.14,+0.05,"8,289"
108/02/19,"23,853,314","217,025,797",9.13,9.14,9.07,9.11,-0.03,"5,184"
108/02/20,"32,031,684","291,704,787",9.15,9.15,9.08,9.09,-0.02,"6,237"
108/02/21,"29,165,886","266,170,772",9.10,9.17,9.09,9.16,+0.07,"4,850"
108/02/22,"22,961,442","210,133,697",9.15,9.22,9.11,9.18,+0.02,"4,063"
108/02/25,"30,687,932","282,893,581",9.20,9.24,9.20,9.23,+0.05,"4,895"
108/02/26,"38,378,424","353,184,172",9.23,9.27,9.16,9.16,-0.07,"6,210"
108/02/27,"49,836,617","458,677,679",9.18,9.24,9.12,9.23,+0.07,"8,157"
