日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/12/03,"41,201,483","433,725,835",10.50,10.60,10.50,10.50,+0.05,"5,928"
107/12/04,"29,968,218","311,666,323",10.45,10.50,10.35,10.40,-0.10,"3,708"
107/12/05,"30,053,760","307,396,035",10.25,10.30,10.20,10.20,-0.20,"5,284"
107/12/06,"58,408,109","587,477,559",10.20,10.20,10.00,10.05,-0.15,"7,451"
107/12/07,"33,235,411","333,881,124",10.10,10.15,10.00,10.00,-0.05,"4,913"
107/12/10,"40,178,495","398,278,803",9.97,9.97,9.85,9.90,-0.10,"6,521"
107/12/11,"66,873,921","650,469,103",9.70,9.78,9.68,9.71,-0.19,"9,747"
107/12/12,"32,896,697","320,391,885",9.74,9.78,9.70,9.77,+0.06,"5,554"
107/12/13,"49,504,208","481,026,133",9.72,9.74,9.68,9.70,-0.07,"7,476"
107/12/14,"70,213,978","675,670,571",9.71,9.74,9.53,9.55,-0.15,"10,341"
107/12/17,"33,394,168","318,727,261",9.52,9.60,9.49,9.53,-0.02,"4,652"
107/12/18,"79,598,224","744,286,969",9.50,9.52,9.23,9.31,-0.22,"11,852"
107/12/19,"74,296,309","681,665,063",9.32,9.32,9.09,9.16,-0.15,"12,483"
107/12/20,"62,383,421","565,709,588",9.10,9.15,9.02,9.03,-0.13,"8,135"
107/12/21,"83,526,908","748,351,272",8.98,9.01,8.91,8.97,-0.06,"8,399"
107/12/22,"16,604,897","150,196,364",8.98,9.10,8.96,9.05,+0.08,"3,043"
107/12/24,"28,199,952","258,219,007",9.06,9.23,9.05,9.23,+0.18,"4,853"
107/12/25,"20,616,588","187,663,586",9.07,9.16,9.07,9.09,-0.14,"3,523"
107/12/26,"22,712,320","205,625,805",9.11,9.14,9.01,9.01,-0.08,"3,663"
107/12/27,"21,616,999","196,775,363",9.10,9.14,9.05,9.09,+0.08,"4,217"
107/12/28,"47,669,693","428,502,767",9.06,9.06,8.97,8.97,-0.12,"7,737"
