日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/01/02,"15,744,367","165,649,578",10.55,10.55,10.50,10.50, 0.00,"2,709"
107/01/03,"33,508,052","353,780,798",10.50,10.60,10.50,10.55,+0.05,"5,269"
107/01/04,"34,879,255","367,930,918",10.60,10.60,10.50,10.60,+0.05,"6,548"
107/01/05,"35,481,889","376,078,506",10.60,10.65,10.55,10.60, 0.00,"5,223"
107/01/08,"80,349,528","863,274,517",10.70,10.80,10.65,10.75,+0.15,"9,739"
107/01/09,"41,243,031","443,968,288",10.80,10.80,10.70,10.80,+0.05,"5,114"
107/01/10,"90,353,742","984,759,623",10.85,11.00,10.80,10.85,+0.05,"8,361"
107/01/11,"70,451,404","746,073,378",10.65,10.70,10.50,10.55,-0.30,"7,395"
107/01/12,"32,296,992","341,570,146",10.60,10.65,10.50,10.65,+0.10,"4,650"
107/01/15,"29,908,598","318,400,299",10.65,10.70,10.60,10.65, 0.00,"3,092"
107/01/16,"20,483,111","217,900,850",10.65,10.70,10.60,10.70,+0.05,"3,112"
107/01/17,"48,509,872","514,894,089",10.65,10.70,10.55,10.60,-0.10,"5,481"
107/01/18,"68,510,267","735,941,282",10.70,10.80,10.65,10.75,+0.15,"8,105"
107/01/19,"50,236,280","540,683,698",10.80,10.80,10.70,10.80,+0.05,"7,441"
107/01/22,"38,999,310","419,478,199",10.80,10.80,10.70,10.75,-0.05,"4,338"
107/01/23,"47,633,523","509,759,715",10.75,10.80,10.65,10.70,-0.05,"4,991"
107/01/24,"55,155,891","592,160,798",10.75,10.80,10.65,10.75,+0.05,"5,803"
107/01/25,"26,631,671","286,699,296",10.80,10.80,10.70,10.80,+0.05,"4,598"
107/01/26,"25,839,289","278,309,547",10.75,10.80,10.70,10.80, 0.00,"4,694"
107/01/29,"35,495,121","382,815,354",10.85,10.85,10.75,10.80, 0.00,"5,273"
107/01/30,"31,190,916","334,839,706",10.80,10.80,10.70,10.70,-0.10,"5,543"
107/01/31,"42,301,232","449,090,716",10.65,10.70,10.50,10.70, 0.00,"4,807"
