日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/04/02,"31,876,419","367,820,943",11.65,11.70,11.40,11.45,-0.10,"4,488"
107/04/03,"41,260,362","468,031,124",11.30,11.40,11.25,11.35,-0.10,"5,783"
107/04/09,"46,661,749","536,003,159",11.50,11.60,11.35,11.50,+0.15,"6,724"
107/04/10,"53,483,867","625,234,292",11.55,11.80,11.55,11.70,+0.20,"8,164"
107/04/11,"124,084,678","1,499,119,086",12.15,12.25,11.95,12.10,+0.40,"12,975"
107/04/12,"47,997,621","575,561,021",12.10,12.10,11.90,12.00,-0.10,"6,258"
107/04/13,"42,553,235","512,770,970",12.10,12.10,11.95,12.05,+0.05,"4,891"
107/04/16,"34,318,591","410,890,228",12.05,12.10,11.90,11.90,-0.15,"7,104"
107/04/17,"35,443,458","420,154,465",11.90,11.95,11.75,11.90, 0.00,"4,295"
107/04/18,"39,233,622","471,448,975",11.95,12.10,11.95,12.05,+0.15,"5,184"
107/04/19,"34,208,617","412,330,654",12.10,12.10,12.00,12.10,+0.05,"4,930"
107/04/20,"64,959,897","790,680,878",12.10,12.30,12.00,12.20,+0.10,"7,689"
107/04/23,"134,694,248","1,682,069,997",12.25,12.65,12.20,12.50,+0.30,"13,382"
107/04/24,0,0,--,--,--,--, 0.00,0
107/04/25,"110,614,543","1,336,509,066",12.25,12.40,11.90,12.05,X0.00,"13,281"
107/04/26,"40,725,467","487,465,337",12.05,12.10,11.90,11.90,-0.15,"5,533"
107/04/27,"25,299,875","301,933,062",11.95,12.05,11.90,11.95,+0.05,"3,851"
107/04/30,"58,577,039","707,630,518",11.95,12.25,11.90,12.15,+0.20,"5,082"
