日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/03/01,"111,126,107","1,343,356,499",11.95,12.25,11.90,12.20,+0.15,"10,816"
107/03/02,"77,112,942","926,441,854",12.00,12.15,11.90,12.05,-0.15,"8,717"
107/03/05,"104,327,394","1,236,462,059",12.05,12.10,11.65,11.65,-0.40,"12,200"
107/03/06,"68,442,740","807,805,845",11.80,11.90,11.70,11.85,+0.20,"9,440"
107/03/07,"41,824,796","497,137,585",11.80,12.00,11.80,11.85, 0.00,"6,218"
107/03/08,"52,031,423","623,213,445",11.90,12.05,11.90,11.90,+0.05,"6,600"
107/03/09,"26,123,608","311,029,091",12.00,12.00,11.85,11.90, 0.00,"3,660"
107/03/12,"251,568,329","3,163,786,954",12.35,12.75,12.35,12.70,+0.80,"25,283"
107/03/13,"73,436,172","927,579,879",12.65,12.75,12.55,12.60,-0.10,"9,461"
107/03/14,"76,955,848","956,064,546",12.50,12.55,12.35,12.40,-0.20,"10,788"
107/03/15,"43,152,344","532,081,765",12.30,12.40,12.25,12.30,-0.10,"6,474"
107/03/16,"103,324,731","1,292,879,042",12.40,12.70,12.30,12.70,+0.40,"11,278"
107/03/19,"114,344,901","1,405,696,563",12.35,12.40,12.20,12.25,-0.45,"13,911"
107/03/20,"172,963,476","2,055,460,918",12.10,12.10,11.70,11.80,-0.45,"21,732"
107/03/21,"46,104,513","546,104,763",11.85,11.90,11.80,11.85,+0.05,"7,585"
107/03/22,"113,257,448","1,316,620,504",11.85,11.95,11.40,11.55,-0.30,"14,236"
107/03/23,"73,298,304","828,517,847",11.15,11.45,11.10,11.35,-0.20,"10,122"
107/03/26,"51,997,443","587,799,854",11.25,11.50,11.15,11.50,+0.15,"6,419"
107/03/27,"54,602,847","634,950,931",11.65,11.75,11.55,11.60,+0.10,"6,527"
107/03/28,"31,840,540","362,330,766",11.40,11.50,11.30,11.35,-0.25,"5,397"
107/03/29,"84,580,696","940,746,218",11.30,11.30,11.00,11.05,-0.30,"11,709"
107/03/30,"82,051,110","942,733,902",11.35,11.65,11.30,11.50,+0.45,"14,725"
107/03/31,"18,010,870","208,415,473",11.60,11.65,11.50,11.55,+0.05,"2,803"
