日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/10/01,"49,499,480","592,173,729",12.00,12.05,11.90,11.90,-0.05,"4,312"
107/10/02,"62,789,869","739,675,479",11.90,11.95,11.70,11.75,-0.15,"7,300"
107/10/03,"26,832,387","314,311,574",11.75,11.75,11.65,11.70,-0.05,"3,824"
107/10/04,"41,814,260","490,883,484",11.80,11.80,11.65,11.75,+0.05,"5,338"
107/10/05,"87,368,573","1,005,949,264",11.70,11.70,11.40,11.45,-0.30,"9,357"
107/10/08,"34,713,229","399,485,232",11.40,11.60,11.35,11.60,+0.15,"4,451"
107/10/09,"74,578,427","817,479,865",11.50,11.60,11.45,11.60, 0.00,"4,427"
107/10/11,"160,268,290","1,703,142,345",10.95,10.95,10.45,10.45,-1.15,"21,418"
107/10/12,"75,865,637","788,256,219",10.30,10.60,10.20,10.60,+0.15,"9,520"
107/10/15,"45,940,740","476,545,443",10.45,10.45,10.30,10.35,-0.25,"6,593"
107/10/16,"34,471,624","359,481,932",10.35,10.55,10.35,10.40,+0.05,"5,059"
107/10/17,"40,277,986","417,671,322",10.55,10.55,10.25,10.35,-0.05,"5,689"
107/10/18,"28,155,452","289,821,989",10.30,10.40,10.20,10.25,-0.10,"3,928"
107/10/19,"49,562,502","500,488,231",10.15,10.20,10.00,10.15,-0.10,"6,195"
107/10/22,"24,183,542","245,688,890",10.05,10.30,10.00,10.25,+0.10,"3,757"
107/10/23,"29,863,070","303,059,089",10.15,10.20,10.10,10.15,-0.10,"3,788"
107/10/24,"49,349,080","495,801,113",10.10,10.15,10.00,10.00,-0.15,"7,132"
107/10/25,"53,877,183","525,701,677",9.70,9.83,9.66,9.81,-0.19,"7,488"
107/10/26,"41,549,119","404,831,486",9.90,9.91,9.59,9.75,-0.06,"6,876"
107/10/29,"24,726,115","241,774,061",9.71,9.86,9.70,9.86,+0.11,"3,940"
107/10/30,"35,501,459","355,071,038",9.86,10.15,9.84,10.15,+0.29,"5,643"
107/10/31,"68,139,349","694,431,770",10.20,10.35,10.05,10.15, 0.00,"7,442"
