日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/11/01,"27,409,007","277,234,203",10.05,10.20,10.05,10.10,-0.05,"3,427"
107/11/02,"31,391,209","318,137,580",10.15,10.20,10.05,10.20,+0.10,"4,769"
107/11/05,"16,267,891","164,648,434",10.15,10.15,10.05,10.15,-0.05,"2,745"
107/11/06,"20,300,439","207,309,168",10.25,10.30,10.15,10.20,+0.05,"2,576"
107/11/07,"26,105,250","267,945,288",10.25,10.30,10.20,10.30,+0.10,"3,426"
107/11/08,"40,999,910","426,968,526",10.40,10.45,10.35,10.40,+0.10,"5,177"
107/11/09,"18,136,654","186,861,018",10.40,10.45,10.25,10.30,-0.10,"2,212"
107/11/12,"32,308,004","327,671,846",10.10,10.20,10.05,10.20,-0.10,"2,947"
107/11/13,"28,811,127","290,697,740",10.05,10.20,9.99,10.15,-0.05,"3,414"
107/11/14,"23,728,284","243,611,715",10.20,10.35,10.15,10.35,+0.20,"3,259"
107/11/15,"10,901,552","112,547,211",10.35,10.40,10.25,10.30,-0.05,"1,868"
107/11/16,"12,851,675","132,375,430",10.40,10.40,10.25,10.30, 0.00,"2,484"
107/11/19,"15,613,115","161,569,992",10.35,10.40,10.30,10.30, 0.00,"2,970"
107/11/20,"18,734,707","193,832,734",10.30,10.40,10.25,10.30, 0.00,"2,373"
107/11/21,"20,769,549","212,485,390",10.25,10.30,10.20,10.25,-0.05,"3,347"
107/11/22,"14,021,754","143,409,746",10.30,10.30,10.20,10.20,-0.05,"2,532"
107/11/23,"22,746,741","230,790,615",10.20,10.25,10.10,10.10,-0.10,"2,219"
107/11/26,"25,155,497","257,566,598",10.15,10.30,10.15,10.30,+0.20,"3,837"
107/11/27,"20,953,408","214,381,507",10.25,10.30,10.15,10.30, 0.00,"3,497"
107/11/28,"23,866,350","246,770,151",10.35,10.40,10.30,10.35,+0.05,"3,126"
107/11/29,"42,723,368","444,477,013",10.45,10.45,10.35,10.35, 0.00,"5,061"
107/11/30,"51,868,945","539,271,362",10.35,10.45,10.30,10.45,+0.10,"4,998"
