日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/02/01,"40,480,827","429,460,671",10.70,10.70,10.55,10.65,-0.05,"4,069"
107/02/02,"23,011,890","244,087,947",10.60,10.65,10.55,10.65, 0.00,"2,889"
107/02/05,"50,414,614","527,864,820",10.50,10.55,10.40,10.50,-0.15,"6,761"
107/02/06,"131,570,073","1,312,293,879",10.25,10.25,9.69,9.91,-0.59,"16,780"
107/02/07,"69,182,931","705,563,654",10.20,10.30,10.10,10.20,+0.29,"7,707"
107/02/08,"29,701,160","302,649,127",10.25,10.30,10.15,10.15,-0.05,"6,115"
107/02/09,"45,021,661","449,469,271",9.89,10.10,9.86,10.05,-0.10,"7,588"
107/02/12,"296,983,308","3,273,963,092",11.05,11.05,10.90,11.05,+1.00,"28,245"
107/02/21,"155,967,010","1,743,658,197",11.30,11.30,11.00,11.15,+0.10,"16,704"
107/02/22,"231,515,698","2,670,661,491",11.15,11.90,11.10,11.85,+0.70,"22,524"
107/02/23,"254,700,531","3,095,426,872",11.90,12.35,11.85,12.05,+0.20,"28,225"
107/02/26,"112,395,641","1,355,177,314",12.15,12.20,11.95,12.05, 0.00,"11,907"
107/02/27,"98,865,112","1,190,256,244",12.20,12.25,11.85,12.05, 0.00,"10,585"
