日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/08/01,"20,993,144","241,821,159",11.55,11.55,11.50,11.50,-0.10,"3,799"
107/08/02,"29,912,936","340,235,095",11.50,11.55,11.30,11.30,-0.20,"5,005"
107/08/03,"22,824,966","259,142,982",11.35,11.40,11.30,11.35,+0.05,"3,743"
107/08/06,"18,404,176","209,154,658",11.35,11.40,11.35,11.35, 0.00,"3,620"
107/08/07,"26,708,402","301,504,205",11.35,11.40,11.25,11.30,-0.05,"4,826"
107/08/08,"35,775,202","409,246,311",11.35,11.55,11.30,11.55,+0.25,"5,500"
107/08/09,"26,133,333","298,588,491",11.50,11.55,11.35,11.35,-0.20,"4,543"
107/08/10,"96,998,024","1,141,072,441",11.60,11.90,11.55,11.85,+0.50,"11,790"
107/08/13,"63,731,747","754,645,283",11.85,11.95,11.70,11.90,+0.05,"8,505"
107/08/14,"29,119,553","345,244,846",11.85,11.90,11.80,11.85,-0.05,"5,472"
107/08/15,"31,610,127","371,905,543",11.90,11.90,11.70,11.70,-0.15,"5,536"
107/08/16,"25,211,505","293,123,099",11.60,11.70,11.55,11.65,-0.05,"3,524"
107/08/17,"18,853,301","220,767,222",11.75,11.80,11.65,11.65, 0.00,"3,304"
107/08/20,"19,366,400","226,501,314",11.65,11.75,11.65,11.65, 0.00,"4,605"
107/08/21,"23,799,729","280,310,526",11.65,11.85,11.65,11.80,+0.15,"4,485"
107/08/22,"26,404,654","312,879,885",11.80,11.90,11.80,11.85,+0.05,"4,360"
107/08/23,"23,583,747","279,873,550",11.85,11.95,11.80,11.90,+0.05,"3,729"
107/08/24,"23,387,709","276,329,837",11.90,11.90,11.75,11.80,-0.10,"3,028"
107/08/27,"34,058,214","406,304,450",11.85,12.00,11.85,12.00,+0.20,"4,473"
107/08/28,"28,287,926","338,844,835",12.05,12.05,11.90,11.95,-0.05,"5,502"
107/08/29,"31,260,463","375,085,006",11.95,12.05,11.90,12.05,+0.10,"5,130"
107/08/30,"32,972,668","394,880,240",12.05,12.10,11.90,11.95,-0.10,"4,513"
107/08/31,"119,201,515","1,450,782,770",12.10,12.25,12.05,12.15,+0.20,"10,204"
