日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/09/03,"35,238,416","427,218,606",12.15,12.20,12.05,12.15, 0.00,"4,449"
107/09/04,"39,627,088","482,919,573",12.15,12.25,12.10,12.25,+0.10,"5,022"
107/09/05,"32,685,022","396,914,571",12.25,12.25,12.10,12.10,-0.15,"5,662"
107/09/06,"44,098,592","528,704,173",12.05,12.10,11.90,11.95,-0.15,"7,179"
107/09/07,"33,303,059","399,546,458",11.90,12.10,11.90,12.00,+0.05,"4,259"
107/09/10,"32,908,705","394,493,134",12.05,12.05,11.90,12.00, 0.00,"4,982"
107/09/11,"86,766,930","1,019,546,189",11.70,11.85,11.65,11.85,-0.15,"8,963"
107/09/12,"34,420,125","410,647,700",11.90,12.00,11.85,11.95,+0.10,"6,566"
107/09/13,"38,418,362","461,577,494",12.00,12.05,11.95,12.05,+0.10,"4,811"
107/09/14,"46,577,477","561,848,497",12.10,12.10,12.00,12.10,+0.05,"6,736"
107/09/17,"118,977,977","1,442,715,007",12.10,12.15,12.00,12.15,+0.05,"4,287"
107/09/18,"85,454,650","1,040,373,016",12.10,12.25,12.05,12.15, 0.00,"7,331"
107/09/19,"91,236,848","1,111,851,246",12.25,12.25,12.15,12.15, 0.00,"9,069"
107/09/20,"119,630,565","1,403,251,178",11.65,11.85,11.65,11.75,X0.00,"9,235"
107/09/21,"56,189,620","665,891,808",11.85,11.90,11.80,11.85,+0.10,"6,539"
107/09/25,"38,414,140","455,957,380",11.85,11.90,11.80,11.85, 0.00,"4,151"
107/09/26,"43,626,688","517,106,199",11.85,11.90,11.80,11.85, 0.00,"4,303"
107/09/27,"31,432,761","372,345,271",11.85,11.90,11.80,11.90,+0.05,"4,400"
107/09/28,"50,296,092","599,078,047",11.90,11.95,11.85,11.95,+0.05,"4,052"
