日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/05/02,"29,752,648","360,604,245",12.15,12.20,12.05,12.15, 0.00,"4,639"
107/05/03,"37,178,833","452,127,742",12.15,12.25,12.10,12.15, 0.00,"5,531"
107/05/04,"22,504,928","273,733,041",12.15,12.25,12.10,12.15, 0.00,"4,953"
107/05/07,"23,690,346","288,633,498",12.25,12.25,12.15,12.20,+0.05,"5,049"
107/05/08,"29,010,007","354,762,034",12.20,12.30,12.15,12.30,+0.10,"5,667"
107/05/09,"31,798,859","390,355,500",12.30,12.35,12.20,12.25,-0.05,"7,921"
107/05/10,"66,313,002","824,754,117",12.35,12.55,12.35,12.35,+0.10,"8,726"
107/05/11,"42,196,561","519,538,971",12.40,12.45,12.25,12.30,-0.05,"5,114"
107/05/14,"33,228,536","406,917,990",12.35,12.35,12.15,12.25,-0.05,"4,409"
107/05/15,"38,092,774","462,427,566",12.25,12.30,12.05,12.10,-0.15,"4,478"
107/05/16,"27,659,019","336,471,627",12.10,12.25,12.05,12.20,+0.10,"3,874"
107/05/17,"29,410,897","356,578,657",12.25,12.25,12.05,12.05,-0.15,"4,198"
107/05/18,"30,252,702","365,871,308",12.10,12.15,12.05,12.05, 0.00,"4,218"
107/05/21,"20,123,087","243,696,491",12.10,12.15,12.05,12.15,+0.10,"3,155"
107/05/22,"21,003,343","254,267,188",12.15,12.15,12.05,12.10,-0.05,"3,308"
107/05/23,"49,488,806","594,378,719",12.10,12.15,11.95,12.00,-0.10,"6,657"
107/05/24,"32,434,861","388,769,632",12.00,12.05,11.90,12.05,+0.05,"5,324"
107/05/25,"35,761,859","432,846,697",12.15,12.20,12.05,12.05, 0.00,"5,967"
107/05/28,"22,531,591","271,553,115",12.10,12.15,12.00,12.00,-0.05,"4,035"
107/05/29,"28,219,996","338,324,401",12.00,12.05,11.95,12.00, 0.00,"5,883"
107/05/30,"109,030,254","1,290,334,436",11.90,12.00,11.70,12.00, 0.00,"13,097"
107/05/31,"63,457,886","759,167,112",11.95,12.00,11.85,12.00, 0.00,"7,244"
