日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/08/01,"10,260,444","3,610,093,008",338.50,364.50,338.50,358.50,+27.00,"8,123"
107/08/02,"4,794,560","1,686,149,740",358.50,358.50,345.50,355.00,-3.50,"3,938"
107/08/03,"4,687,995","1,624,327,290",350.50,357.00,339.00,342.00,-13.00,"3,868"
107/08/06,"7,004,022","2,267,953,518",331.00,336.00,315.00,316.00,-26.00,"5,372"
107/08/07,"6,170,425","1,905,754,925",315.00,318.00,300.50,318.00,+2.00,"4,994"
107/08/08,"4,003,014","1,250,468,812",318.00,324.00,305.00,305.00,-13.00,"3,405"
107/08/09,"3,451,268","1,060,070,660",301.00,312.50,298.00,312.00,+7.00,"2,949"
107/08/10,"2,827,410","862,028,050",308.00,309.50,301.00,303.50,-8.50,"2,424"
107/08/13,"5,093,482","1,466,213,262",298.00,298.50,278.00,288.00,-15.50,"3,988"
107/08/14,"2,653,747","778,363,106",293.00,299.00,284.00,297.50,+9.50,"2,384"
107/08/15,"2,402,605","691,875,740",295.00,295.00,284.00,284.50,-13.00,"2,078"
107/08/16,"5,018,388","1,402,001,661",278.00,287.00,268.50,284.00,-0.50,"4,279"
107/08/17,"4,638,125","1,293,893,000",277.00,285.50,273.00,278.00,-6.00,"3,804"
107/08/20,"2,697,185","750,028,280",273.50,282.50,271.50,282.50,+4.50,"2,153"
107/08/21,"3,199,600","923,494,200",282.50,294.00,280.50,293.00,+10.50,"2,642"
107/08/22,"2,662,442","775,879,226",290.00,296.00,287.00,287.00,-6.00,"2,216"
107/08/23,"3,634,999","1,067,130,210",292.50,299.00,287.50,288.00,+1.00,"3,021"
107/08/24,"2,350,099","669,849,764",291.00,293.50,281.00,283.50,-4.50,"2,030"
107/08/27,"1,657,262","480,951,654",288.00,294.50,285.50,294.50,+11.00,"1,421"
107/08/28,"4,768,713","1,454,769,752",298.50,311.50,297.00,306.00,+11.50,"3,962"
107/08/29,"5,538,269","1,724,113,890",306.00,317.50,303.00,312.50,+6.50,"4,560"
107/08/30,"3,467,263","1,076,212,215",312.50,317.50,303.50,303.50,-9.00,"2,884"
107/08/31,"2,798,886","862,612,597",302.00,313.00,300.50,313.00,+9.50,"2,466"
