日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/09/03,"3,073,423","941,320,169",313.00,316.00,296.00,300.00,-13.00,"2,414"
107/09/04,"2,028,001","621,275,803",303.00,310.50,303.00,305.00,+5.00,"1,639"
107/09/05,"9,983,815","3,250,508,580",308.50,335.50,305.50,335.00,+30.00,"7,401"
107/09/06,"10,465,956","3,465,310,684",322.00,339.00,319.00,339.00,+4.00,"8,020"
107/09/07,"10,500,434","3,514,756,362",330.00,350.50,322.00,345.00,+6.00,"7,521"
107/09/10,"5,772,738","1,907,656,922",340.00,341.50,316.00,319.00,-26.00,"4,874"
107/09/11,"5,703,067","1,816,471,672",324.00,330.00,311.50,313.50,-5.50,"4,943"
107/09/12,"7,061,566","2,141,833,878",315.50,318.00,292.00,295.00,-18.50,"5,755"
107/09/13,"5,573,168","1,643,625,556",298.00,303.50,288.00,290.50,-4.50,"4,714"
107/09/14,"5,049,906","1,528,897,093",298.00,311.00,295.00,306.50,+16.00,"4,450"
107/09/17,"3,219,016","988,229,476",302.00,312.00,300.50,312.00,+5.50,"2,785"
107/09/18,"4,448,116","1,327,184,148",305.00,307.50,292.00,293.00,-19.00,"3,764"
107/09/19,"7,843,231","2,290,552,496",299.00,300.00,282.00,294.50,+1.50,"6,576"
107/09/20,"10,320,664","2,920,398,240",294.50,294.50,275.50,282.00,-12.50,"8,253"
107/09/21,"9,568,202","2,715,571,802",284.00,300.00,273.00,300.00,+18.00,"7,308"
107/09/25,"4,573,082","1,340,292,272",298.50,298.50,289.50,290.50,-9.50,"3,951"
107/09/26,"5,254,859","1,537,992,046",289.00,299.00,286.50,288.00,-2.50,"4,389"
107/09/27,"5,279,506","1,488,664,210",283.50,286.50,278.50,282.00,-6.00,"4,442"
107/09/28,"7,791,854","2,156,471,850",284.00,287.00,271.00,271.00,-11.00,"6,495"
