日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/06/01,"3,944,007","1,032,271,862",253.00,271.50,251.00,264.00,X0.00,"3,268"
107/06/04,"6,324,758","1,763,163,092",268.00,286.50,268.00,278.50,+14.50,"5,137"
107/06/05,"10,222,731","3,022,312,376",283.00,303.50,283.00,298.00,+19.50,"8,225"
107/06/06,"8,540,811","2,631,785,910",298.00,318.00,295.50,313.00,+15.00,"7,020"
107/06/07,"4,635,193","1,442,189,340",313.00,316.50,306.00,310.00,-3.00,"3,912"
107/06/08,"6,004,117","1,883,300,834",312.50,323.00,301.50,301.50,-8.50,"4,890"
107/06/11,"4,286,607","1,282,610,207",307.50,307.50,294.00,301.00,-0.50,"3,514"
107/06/12,"3,801,914","1,107,485,146",300.00,301.00,286.00,288.00,-13.00,"3,204"
107/06/13,"4,407,751","1,276,608,163",293.00,296.00,282.00,286.00,-2.00,"3,507"
107/06/14,"2,725,137","774,960,497",285.00,289.50,279.50,280.00,-6.00,"2,271"
107/06/15,"7,971,122","2,352,537,978",284.00,303.00,282.00,298.50,+18.50,"4,835"
107/06/19,"7,794,100","2,403,385,942",297.50,317.00,294.50,310.00,+11.50,"6,261"
107/06/20,"5,224,148","1,567,251,808",313.00,316.00,286.50,294.50,-15.50,"4,510"
107/06/21,"3,033,952","917,609,504",299.00,307.00,297.00,304.00,+9.50,"2,615"
107/06/22,"5,103,518","1,558,313,044",299.50,315.00,292.00,309.00,+5.00,"4,454"
107/06/25,"5,541,198","1,661,562,118",310.50,315.00,288.50,288.50,-20.50,"4,647"
107/06/26,"4,946,770","1,383,821,831",284.00,287.00,273.00,283.00,-5.50,"4,154"
107/06/27,"2,836,793","810,990,919",287.00,292.00,278.50,278.50,-4.50,"2,439"
107/06/28,"4,165,141","1,150,462,570",275.50,286.50,269.00,269.00,-9.50,"3,618"
107/06/29,"2,081,060","567,209,966",272.50,276.00,269.00,273.50,+4.50,"1,827"
