日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/04/02,"2,812,462","874,222,983",320.00,320.50,306.00,309.00,-9.00,"2,545"
107/04/03,"2,815,949","852,494,731",302.00,312.50,296.00,312.50,+3.50,"2,413"
107/04/09,"2,856,113","880,078,417",312.00,312.50,302.00,309.00,-3.50,"2,456"
107/04/10,"2,633,378","823,947,680",308.00,318.00,307.00,310.00,+1.00,"2,213"
107/04/11,"2,582,981","802,477,137",315.00,317.00,306.00,306.00,-4.00,"1,996"
107/04/12,"4,698,442","1,417,071,984",306.00,312.00,294.00,299.50,-6.50,"3,867"
107/04/13,"3,749,460","1,151,665,244",303.00,315.00,300.00,315.00,+15.50,"3,121"
107/04/16,"2,333,266","736,142,056",319.00,319.00,312.50,316.00,+1.00,"1,907"
107/04/17,"2,906,312","888,128,724",318.00,318.00,299.00,299.00,-17.00,"2,464"
107/04/18,"9,457,562","2,673,807,066",299.50,305.00,269.50,269.50,-29.50,"7,360"
107/04/19,"14,070,313","3,739,623,508",266.00,277.50,256.00,260.50,-9.00,"10,548"
107/04/20,"11,162,498","2,785,191,744",255.00,259.00,239.00,244.00,-16.50,"8,993"
107/04/23,"7,006,862","1,740,382,567",244.00,255.50,243.00,244.50,+0.50,"5,444"
107/04/24,"6,847,123","1,662,734,897",249.00,251.00,236.00,238.50,-6.00,"5,617"
107/04/25,"8,444,696","1,975,549,932",233.50,242.00,225.00,241.00,+2.50,"6,888"
107/04/26,"7,701,546","1,897,589,225",246.00,254.00,236.50,241.00, 0.00,"5,950"
107/04/27,"7,253,591","1,820,478,478",249.00,258.00,243.00,258.00,+17.00,"5,813"
107/04/30,"8,966,199","2,396,614,919",255.50,282.00,250.50,282.00,+24.00,"7,276"
