日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/12/03,"9,117,849","1,942,327,384",207.00,219.00,205.50,216.00,+16.50,"6,835"
107/12/04,"4,376,207","938,270,798",216.00,217.50,211.50,216.00, 0.00,"3,448"
107/12/05,"6,759,819","1,372,417,800",205.50,209.50,195.50,199.00,-17.00,"5,200"
107/12/06,"6,896,334","1,340,908,298",200.00,203.00,187.00,196.00,-3.00,"5,401"
107/12/07,"5,199,226","1,018,971,296",201.00,202.00,192.00,192.50,-3.50,"4,224"
107/12/10,"4,221,850","777,978,300",185.50,189.50,180.50,186.00,-6.50,"3,515"
107/12/11,"3,279,435","618,328,300",187.50,191.50,185.50,190.50,+4.50,"2,619"
107/12/12,"4,844,099","961,464,300",193.00,202.00,192.50,201.50,+11.00,"3,915"
107/12/13,"4,868,486","984,019,658",203.00,205.50,197.50,203.00,+1.50,"3,901"
107/12/14,"5,540,413","1,117,775,839",204.00,204.50,198.00,204.00,+1.00,"3,822"
107/12/17,"3,562,120","729,763,720",204.50,209.00,199.50,204.00, 0.00,"2,859"
107/12/18,"4,759,760","944,639,460",203.00,203.50,195.00,195.00,-9.00,"3,434"
107/12/19,"4,641,267","934,740,235",197.00,206.00,197.00,205.00,+10.00,"3,842"
107/12/20,"4,498,137","899,900,192",201.00,203.50,196.00,196.00,-9.00,"3,495"
107/12/21,"7,696,935","1,540,512,240",196.00,206.00,193.00,206.00,+10.00,"6,087"
107/12/22,"4,514,606","933,394,548",203.50,211.00,201.00,208.00,+2.00,"3,723"
107/12/24,"6,627,001","1,408,479,211",209.50,216.00,206.50,212.50,+4.50,"5,396"
107/12/25,"5,013,145","1,037,343,725",205.00,210.50,204.00,204.50,-8.00,"4,124"
107/12/26,"4,481,630","932,130,812",208.00,212.00,202.00,202.00,-2.50,"3,717"
107/12/27,"4,774,979","1,002,462,174",210.50,212.50,206.50,207.00,+5.00,"3,814"
107/12/28,"2,586,860","535,645,160",209.00,209.50,205.00,206.00,-1.00,"2,076"
