日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/07/02,"3,825,275","1,051,583,586",275.00,282.00,266.50,277.50,+4.00,"3,319"
107/07/03,"2,972,328","816,793,560",280.00,283.50,268.50,268.50,-9.00,"2,589"
107/07/04,"4,036,706","1,122,037,680",270.50,281.50,270.50,280.00,+11.50,"3,429"
107/07/05,"2,777,681","760,317,956",277.50,278.00,268.00,273.00,-7.00,"2,364"
107/07/06,"5,192,820","1,421,054,640",278.00,281.50,263.50,276.00,+3.00,"4,271"
107/07/09,"2,947,315","795,410,550",278.50,278.50,266.50,267.00,-9.00,"2,554"
107/07/10,"4,091,774","1,096,673,185",270.50,274.00,261.00,273.50,+6.50,"3,458"
107/07/11,"2,661,780","725,987,000",268.00,278.00,265.50,278.00,+4.50,"2,262"
107/07/12,"4,055,795","1,142,625,460",277.00,288.00,272.50,288.00,+10.00,"3,292"
107/07/13,"3,589,203","1,048,340,969",293.00,297.00,285.50,292.50,+4.50,"2,887"
107/07/16,"2,743,907","805,777,751",292.50,299.50,287.50,293.00,+0.50,"2,207"
107/07/17,"9,513,061","2,928,177,227",295.00,314.00,294.00,308.00,+15.00,"7,472"
107/07/18,"8,761,825","2,771,682,075",315.00,322.00,311.00,312.50,+4.50,"6,955"
107/07/19,"7,521,029","2,413,415,370",312.50,328.50,307.00,327.00,+14.50,"5,966"
107/07/20,"4,469,330","1,450,296,913",327.00,329.00,320.00,323.00,-4.00,"3,785"
107/07/23,"3,794,202","1,188,099,622",323.00,323.00,307.50,313.50,-9.50,"3,106"
107/07/24,"3,422,741","1,097,637,209",313.50,326.00,313.50,326.00,+12.50,"2,829"
107/07/25,"2,853,822","915,540,574",323.00,325.50,317.50,319.00,-7.00,"2,253"
107/07/26,"2,111,318","678,813,942",323.50,326.50,318.50,318.50,-0.50,"1,776"
107/07/27,"5,142,720","1,688,183,571",322.50,331.50,322.00,328.50,+10.00,"4,043"
107/07/30,"5,352,872","1,666,863,204",322.00,326.00,300.00,306.00,-22.50,"4,256"
107/07/31,"6,474,260","2,084,516,653",312.00,332.00,309.00,331.50,+25.50,"4,989"
