日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/03/01,"3,212,967","983,364,770",305.00,310.00,302.00,310.00, 0.00,"2,624"
107/03/02,"6,534,363","2,069,205,657",305.50,326.00,305.00,314.00,+4.00,"5,386"
107/03/05,"6,368,075","2,046,341,225",317.00,328.00,316.00,324.00,+10.00,"5,297"
107/03/06,"6,607,736","2,185,207,672",330.00,336.50,325.00,327.00,+3.00,"5,450"
107/03/07,"5,960,005","1,988,426,690",327.50,340.00,325.00,338.00,+11.00,"4,872"
107/03/08,"4,558,326","1,540,705,558",340.00,344.00,333.50,335.50,-2.50,"3,782"
107/03/09,"4,476,160","1,523,759,613",336.00,348.00,334.00,348.00,+12.50,"3,603"
107/03/12,"5,281,967","1,754,284,440",349.00,353.00,313.50,320.50,-27.50,"4,470"
107/03/13,"2,791,141","928,753,312",324.50,337.50,324.50,332.00,+11.50,"2,296"
107/03/14,"2,405,547","798,825,228",336.00,344.00,323.50,324.00,-8.00,"2,166"
107/03/15,"1,611,065","527,811,625",325.00,332.00,324.50,324.50,+0.50,"1,406"
107/03/16,"1,277,431","416,616,213",330.00,331.00,322.00,322.00,-2.50,"1,108"
107/03/19,"3,003,962","986,549,498",322.00,334.50,319.00,328.50,+6.50,"2,581"
107/03/20,"1,860,049","605,436,876",327.00,330.50,322.00,322.00,-6.50,"1,655"
107/03/21,"4,921,104","1,655,333,756",328.00,343.50,324.00,339.50,+17.50,"4,168"
107/03/22,"5,706,311","1,959,948,996",344.00,354.00,334.50,336.00,-3.50,"5,082"
107/03/23,"2,694,845","884,087,850",326.00,332.50,322.00,330.00,-6.00,"2,448"
107/03/26,"3,023,998","989,845,346",331.00,334.00,323.00,323.50,-6.50,"2,626"
107/03/27,"3,826,662","1,279,556,591",331.00,339.00,327.50,335.50,+12.00,"3,206"
107/03/28,"3,157,355","1,034,852,650",330.00,333.50,324.00,325.50,-10.00,"2,683"
107/03/29,"3,882,914","1,249,382,520",327.50,332.50,315.50,319.00,-6.50,"3,357"
107/03/30,"3,803,072","1,208,578,968",320.50,323.50,311.50,317.00,-2.00,"3,125"
107/03/31,"1,029,287","326,434,053",320.00,320.00,315.50,318.00,+1.00,901
