日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/02/01,"3,663,695","1,292,682,775",359.00,361.50,344.50,344.50,-15.00,"2,955"
107/02/02,"5,420,144","1,877,222,044",344.50,354.00,337.00,354.00,+9.50,"4,553"
107/02/05,"4,683,080","1,588,847,403",339.00,345.00,332.00,341.00,-13.00,"3,835"
107/02/06,"2,100,944","645,856,308",307.50,310.00,307.00,307.00,-34.00,"1,309"
107/02/07,"11,424,172","3,498,085,641",300.00,317.00,294.50,295.00,-12.00,"8,948"
107/02/08,"10,230,515","2,910,058,170",291.50,302.00,269.00,275.50,-19.50,"7,852"
107/02/09,"10,155,188","2,766,482,725",255.50,282.00,255.50,282.00,+6.50,"8,151"
107/02/12,"5,114,770","1,420,507,400",285.50,288.00,270.00,270.00,-12.00,"4,121"
107/02/21,"3,011,315","883,100,555",289.00,297.00,285.00,297.00,+27.00,"2,236"
107/02/22,"10,358,052","3,183,568,893",301.00,326.50,293.00,318.00,+21.00,"8,069"
107/02/23,"7,885,512","2,535,583,942",320.00,335.00,306.00,308.50,-9.50,"6,824"
107/02/26,"5,774,145","1,807,176,160",317.00,319.50,306.50,309.00,+0.50,"4,804"
107/02/27,"3,168,333","983,692,397",314.50,316.50,307.00,310.00,+1.00,"2,662"
