日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/01/02,"3,844,159","995,336,543",253.00,265.50,248.50,264.50,+9.50,"3,298"
107/01/03,"3,142,712","845,730,452",266.00,273.50,262.50,271.00,+6.50,"2,580"
107/01/04,"6,891,251","1,946,168,780",274.00,291.00,272.00,278.00,+7.00,"5,497"
107/01/05,"5,996,629","1,716,161,457",278.00,291.00,277.50,289.50,+11.50,"4,906"
107/01/08,"2,805,049","805,727,318",288.00,294.00,281.00,281.00,-8.50,"2,319"
107/01/09,"2,741,972","769,819,660",283.00,288.00,275.00,281.00, 0.00,"2,204"
107/01/10,"4,097,696","1,097,609,028",280.00,281.00,262.00,262.50,-18.50,"3,331"
107/01/11,"3,081,721","808,905,344",263.00,268.00,258.00,260.50,-2.00,"2,614"
107/01/12,"3,093,383","801,148,995",258.00,263.50,254.00,262.50,+2.00,"2,534"
107/01/15,"5,034,582","1,379,702,378",263.00,281.00,261.00,281.00,+18.50,"4,164"
107/01/16,"6,503,420","1,885,726,220",281.00,293.50,278.00,293.00,+12.00,"5,059"
107/01/17,"3,313,355","946,452,385",288.00,288.50,281.00,288.00,-5.00,"2,738"
107/01/18,"11,201,613","3,403,778,061",292.50,316.00,292.50,297.00,+9.00,"8,853"
107/01/19,"7,403,217","2,252,545,902",303.50,309.50,298.00,306.50,+9.50,"5,921"
107/01/22,"12,497,335","4,063,446,395",307.00,337.00,307.00,337.00,+30.50,"9,185"
107/01/23,"9,273,643","3,171,384,620",351.50,351.50,328.50,340.00,+3.00,"7,476"
107/01/24,"9,865,576","3,430,735,708",332.00,359.00,330.50,359.00,+19.00,"7,907"
107/01/25,"9,907,532","3,557,087,976",359.00,370.50,341.50,341.50,-17.50,"8,255"
107/01/26,"8,205,076","2,902,926,360",346.00,368.00,342.50,360.00,+18.50,"6,679"
107/01/29,"5,953,661","2,146,033,816",363.00,368.00,354.00,356.00,-4.00,"4,910"
107/01/30,"4,384,546","1,536,022,773",353.50,359.00,342.00,348.50,-7.50,"3,675"
107/01/31,"4,864,913","1,703,806,767",341.00,359.50,340.00,359.50,+11.00,"4,111"
