日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/10/01,"6,348,446","1,737,956,772",271.00,283.00,263.00,280.50,+9.50,"5,295"
107/10/02,"6,187,615","1,682,806,280",275.50,278.00,267.50,269.00,-11.50,"5,203"
107/10/03,"5,107,200","1,354,738,900",266.00,270.00,261.00,265.00,-4.00,"4,341"
107/10/04,"4,153,658","1,102,424,002",260.00,269.00,260.00,269.00,+4.00,"3,652"
107/10/05,"7,198,162","1,810,917,838",264.50,265.50,242.50,242.50,-26.50,"5,711"
107/10/08,"9,836,884","2,371,613,312",242.00,251.50,230.00,241.00,-1.50,"8,097"
107/10/09,"8,970,878","2,083,182,940",243.00,245.00,223.00,226.00,-15.00,"7,009"
107/10/11,"1,129,974","229,949,702",203.50,203.50,203.50,203.50,-22.50,732
107/10/12,"14,060,007","2,799,856,428",192.50,207.50,190.50,201.00,-2.50,"10,505"
107/10/15,"8,364,180","1,756,864,606",205.00,215.50,203.00,211.50,+10.50,"6,521"
107/10/16,"9,869,892","2,172,401,308",213.00,227.00,212.00,220.00,+8.50,"7,988"
107/10/17,"7,075,904","1,599,917,804",230.00,231.50,221.50,225.00,+5.00,"5,561"
107/10/18,"6,329,070","1,360,884,298",222.50,225.00,206.00,208.00,-17.00,"5,254"
107/10/19,"10,076,723","2,036,977,945",200.00,215.00,195.00,215.00,+7.00,"8,078"
107/10/22,"6,230,091","1,327,752,565",208.00,218.50,207.50,214.50,-0.50,"5,133"
107/10/23,"5,436,958","1,121,682,741",208.00,211.50,202.00,202.00,-12.50,"4,514"
107/10/24,"9,921,930","2,027,859,510",202.00,215.00,194.00,206.50,+4.50,"8,119"
107/10/25,"7,948,709","1,556,545,755",195.50,201.00,190.50,194.00,-12.50,"6,432"
107/10/26,"6,104,463","1,188,207,933",199.00,201.50,190.00,190.00,-4.00,"4,947"
107/10/29,"8,030,293","1,506,079,084",193.00,194.50,182.00,187.50,-2.50,"5,971"
107/10/30,"5,796,578","1,104,772,840",188.00,194.50,186.00,191.00,+3.50,"4,502"
107/10/31,"5,772,301","1,183,451,210",196.50,210.00,196.00,210.00,+19.00,"4,341"
