日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/05/02,"8,041,702","2,230,354,793",282.00,285.00,268.50,269.50,-12.50,"6,492"
107/05/03,"5,503,371","1,472,553,640",270.00,276.50,259.00,259.00,-10.50,"4,629"
107/05/04,"5,366,132","1,419,091,568",265.00,272.50,256.00,269.50,+10.50,"4,471"
107/05/07,"5,046,064","1,402,630,883",274.00,283.50,271.00,281.50,+12.00,"4,075"
107/05/08,"3,725,686","1,036,585,991",279.00,285.00,272.50,274.50,-7.00,"3,149"
107/05/09,"4,268,644","1,199,744,896",275.00,285.00,275.00,285.00,+10.50,"3,412"
107/05/10,"3,641,055","1,032,043,900",283.50,287.00,280.00,280.00,-5.00,"2,989"
107/05/11,"4,079,615","1,156,616,232",282.50,288.00,278.00,284.00,+4.00,"3,343"
107/05/14,"2,683,268","760,659,437",285.00,287.50,280.50,281.50,-2.50,"2,163"
107/05/15,"4,709,052","1,330,188,374",282.00,293.00,273.50,273.50,-8.00,"3,968"
107/05/16,"4,497,349","1,205,026,230",273.50,275.00,264.00,267.50,-6.00,"3,712"
107/05/17,"2,826,396","757,157,429",270.00,275.00,264.00,264.00,-3.50,"2,390"
107/05/18,"3,792,775","990,845,875",269.00,270.00,257.00,258.50,-5.50,"3,129"
107/05/21,"2,409,458","636,265,244",263.50,267.00,260.50,266.50,+8.00,"2,112"
107/05/22,"2,888,204","770,190,656",269.50,272.50,260.50,262.00,-4.50,"2,463"
107/05/23,"3,604,895","941,194,700",260.00,268.50,252.00,268.50,+6.50,"3,100"
107/05/24,"2,449,844","663,281,068",267.00,274.50,265.50,272.00,+3.50,"2,129"
107/05/25,"2,840,806","775,795,150",274.00,276.00,268.00,275.50,+3.50,"2,100"
107/05/28,"2,905,044","789,237,292",277.00,277.50,266.00,266.00,-9.50,"2,364"
107/05/29,"2,069,391","540,821,724",270.00,270.00,256.50,257.00,-9.00,"1,801"
107/05/30,"1,312,465","334,523,400",252.50,259.50,252.00,253.00,-4.00,"1,165"
107/05/31,"2,322,334","591,406,006",257.50,261.50,250.00,255.00,+2.00,"1,790"
