日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
107/11/01,"9,059,804","2,000,674,562",217.00,228.00,213.00,216.00,+6.00,"7,161"
107/11/02,"8,374,849","1,865,792,547",225.00,229.50,217.00,221.50,+5.50,"6,745"
107/11/05,"10,961,503","2,276,938,353",213.00,216.00,199.50,199.50,-22.00,"8,411"
107/11/06,"7,409,130","1,419,800,330",196.00,196.00,188.00,188.00,-11.50,"5,967"
107/11/07,"10,670,292","2,006,697,856",188.00,194.00,181.00,190.50,+2.50,"8,501"
107/11/08,"7,870,097","1,540,307,930",198.00,202.50,188.00,188.00,-2.50,"6,368"
107/11/09,"4,801,321","905,829,990",188.50,192.00,185.50,188.00, 0.00,"3,776"
107/11/12,"3,647,902","679,876,782",185.00,189.50,183.00,189.50,+1.50,"3,047"
107/11/13,"3,933,545","718,537,820",179.00,189.00,176.00,186.50,-3.00,"3,254"
107/11/14,"3,692,397","693,239,847",188.50,192.50,182.00,182.00,-4.50,"2,976"
107/11/15,"4,259,850","769,889,123",182.00,184.00,178.50,180.50,-1.50,"3,446"
107/11/16,"10,180,204","1,801,854,924",182.00,182.00,171.50,181.00,+0.50,"7,976"
107/11/19,"3,558,630","656,750,700",183.00,187.00,180.00,187.00,+6.00,"2,961"
107/11/20,"3,268,627","607,999,749",185.00,189.00,182.50,187.00, 0.00,"2,749"
107/11/21,"3,519,478","658,809,557",184.00,191.00,182.00,191.00,+4.00,"2,961"
107/11/22,"5,803,009","1,072,125,620",193.00,193.00,176.00,177.50,-13.50,"4,575"
107/11/23,"10,991,409","1,868,798,001",177.00,179.00,164.50,164.50,-13.00,"8,385"
107/11/26,"18,525,034","3,184,379,133",170.00,180.50,162.00,180.50,+16.00,"13,330"
107/11/27,"9,083,941","1,627,245,262",180.50,183.00,176.00,181.00,+0.50,"7,190"
107/11/28,"11,632,735","2,190,623,775",182.00,195.00,181.00,189.50,+8.50,"8,999"
107/11/29,"9,627,771","1,897,550,616",195.00,200.50,194.00,196.50,+7.00,"7,441"
107/11/30,"9,942,387","2,007,154,400",198.00,207.50,197.50,199.50,+3.00,"7,869"
