日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/07/01,"7,507,599","186,862,062",24.80,25.00,24.80,24.85,-0.10,"3,528"
108/07/02,"12,771,920","315,921,293",24.80,24.85,24.60,24.60,-0.25,"5,130"
108/07/03,"8,566,261","211,402,135",24.60,24.85,24.55,24.70,+0.10,"3,502"
108/07/04,"6,319,355","155,648,526",24.60,24.80,24.60,24.65,-0.05,"3,282"
108/07/05,"5,204,774","128,325,878",24.55,24.80,24.55,24.70,+0.05,"1,797"
108/07/08,"6,696,632","165,546,093",24.65,24.80,24.60,24.80,+0.10,"1,973"
108/07/09,"9,385,104","231,776,318",24.75,24.80,24.60,24.65,-0.15,"2,469"
108/07/10,"6,622,824","164,308,665",24.70,24.90,24.65,24.85,+0.20,"2,979"
108/07/11,"5,005,394","124,467,517",24.95,24.95,24.80,24.80,-0.05,"2,395"
108/07/12,"7,940,559","196,892,031",24.65,24.85,24.65,24.80, 0.00,"2,681"
108/07/15,"8,014,559","198,474,035",24.80,24.90,24.65,24.70,-0.10,"2,685"
108/07/16,"11,463,897","283,429,943",24.70,24.85,24.65,24.85,+0.15,"3,284"
108/07/17,"7,723,099","191,456,731",24.70,24.85,24.70,24.85, 0.00,"3,584"
108/07/18,"5,848,128","144,587,256",24.80,24.85,24.70,24.70,-0.15,"2,497"
108/07/19,"12,062,587","300,596,952",24.85,25.00,24.80,24.90,+0.20,"5,341"
108/07/22,"10,429,780","260,300,847",24.90,25.00,24.90,24.90, 0.00,"4,219"
108/07/23,"13,113,425","327,090,511",24.90,25.00,24.90,24.90, 0.00,"5,034"
108/07/24,"20,031,451","500,064,151",24.95,25.00,24.90,25.00,+0.10,"6,797"
108/07/25,"28,287,126","682,658,190",24.00,24.25,24.00,24.10,X0.00,"8,896"
108/07/26,"10,912,806","263,367,954",24.15,24.20,24.05,24.20,+0.10,"4,439"
108/07/29,"9,175,456","221,853,559",24.15,24.25,24.10,24.15,-0.05,"3,079"
108/07/30,"8,133,422","196,202,931",24.05,24.20,24.05,24.10,-0.05,"3,003"
108/07/31,"12,955,788","311,476,709",24.10,24.15,24.00,24.00,-0.10,"4,911"
