日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/08/01,"17,995,893","429,235,982",23.95,23.95,23.80,23.80,-0.20,"7,777"
108/08/02,"21,205,688","500,028,077",23.65,23.70,23.50,23.65,-0.15,"8,769"
108/08/05,"18,999,664","446,685,058",23.60,23.60,23.45,23.50,-0.15,"7,822"
108/08/06,"13,220,529","309,715,174",23.30,23.60,23.20,23.50, 0.00,"5,806"
108/08/07,"19,334,428","451,984,819",23.40,23.50,23.30,23.30,-0.20,"9,209"
108/08/08,"9,832,121","230,396,341",23.30,23.50,23.30,23.40,+0.10,"3,977"
108/08/12,"12,111,751","282,596,898",23.30,23.45,23.25,23.30,-0.10,"4,360"
108/08/13,"11,017,941","256,537,557",23.30,23.35,23.25,23.25,-0.05,"4,577"
108/08/14,"11,973,101","278,493,406",23.25,23.40,23.20,23.20,-0.05,"5,326"
108/08/15,"14,123,931","325,804,463",23.20,23.20,23.05,23.05,-0.15,"6,170"
108/08/16,"17,858,377","412,805,119",23.00,23.30,23.00,23.10,+0.05,"6,200"
108/08/19,"14,183,855","327,441,817",23.10,23.20,23.05,23.05,-0.05,"6,305"
108/08/20,"12,949,654","298,726,065",23.05,23.15,23.05,23.05, 0.00,"5,357"
108/08/21,"11,897,471","274,315,694",23.05,23.10,23.00,23.05, 0.00,"4,960"
108/08/22,"14,844,145","342,349,949",23.05,23.15,23.00,23.15,+0.10,"5,562"
108/08/23,"12,828,191","295,687,224",23.15,23.15,23.00,23.15, 0.00,"5,402"
108/08/26,"18,269,335","419,042,777",23.00,23.05,22.85,22.95,-0.20,"7,761"
108/08/27,"33,335,793","762,605,689",22.95,23.00,22.85,22.85,-0.10,"8,378"
108/08/28,"15,090,420","345,545,722",22.85,23.10,22.80,23.10,+0.25,"6,457"
108/08/29,"14,569,300","333,671,585",23.00,23.05,22.85,22.95,-0.15,"4,956"
108/08/30,"14,127,578","326,048,249",23.00,23.15,23.00,23.15,+0.20,"4,805"
