日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/02/11,"21,942,331","557,281,327",25.50,25.50,25.25,25.25,-0.20,"7,521"
108/02/12,"17,651,168","447,915,174",25.35,25.45,25.25,25.45,+0.20,"5,281"
108/02/13,"15,016,250","382,269,801",25.50,25.50,25.40,25.50,+0.05,"4,705"
108/02/14,"14,794,447","374,119,401",25.25,25.50,25.20,25.20,-0.30,"5,749"
108/02/15,"11,210,043","282,669,926",25.20,25.35,25.15,25.20, 0.00,"3,447"
108/02/18,"7,415,642","186,873,283",25.25,25.35,25.10,25.15,-0.05,"3,508"
108/02/19,"9,531,517","238,546,575",25.10,25.15,24.95,25.00,-0.15,"3,992"
108/02/20,"13,209,657","332,510,946",25.05,25.20,25.00,25.20,+0.20,"4,216"
108/02/21,"11,326,770","284,874,667",25.15,25.25,25.05,25.25,+0.05,"4,000"
108/02/22,"9,850,645","248,162,717",25.20,25.25,25.10,25.25, 0.00,"3,231"
108/02/25,"12,488,120","315,936,273",25.40,25.40,25.15,25.30,+0.05,"3,955"
108/02/26,"19,625,224","497,864,004",25.30,25.50,25.20,25.50,+0.20,"5,868"
108/02/27,"18,464,364","470,236,949",25.50,25.50,25.35,25.50, 0.00,"3,719"
