日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/09/02,"7,619,112","176,066,836",23.15,23.20,23.05,23.20,+0.05,"3,367"
108/09/03,"10,116,829","233,362,903",23.20,23.20,23.00,23.00,-0.20,"4,207"
108/09/04,"14,929,857","343,447,814",23.00,23.15,22.95,23.00, 0.00,"5,337"
108/09/05,"13,890,899","321,258,908",23.00,23.20,23.00,23.15,+0.15,"4,897"
108/09/06,"9,648,853","223,007,135",23.15,23.20,23.05,23.15, 0.00,"3,865"
108/09/09,"7,708,654","178,793,841",23.15,23.25,23.15,23.20,+0.05,"3,166"
108/09/10,"13,851,246","322,897,091",23.20,23.35,23.15,23.35,+0.15,"4,616"
108/09/11,"14,531,677","340,980,577",23.40,23.55,23.35,23.50,+0.15,"5,040"
108/09/12,"11,829,725","278,972,728",23.55,23.65,23.50,23.50, 0.00,"4,312"
108/09/16,"11,415,555","268,789,514",23.55,23.60,23.45,23.55,+0.05,"4,262"
108/09/17,"15,376,997","358,280,246",23.50,23.50,23.20,23.20,-0.35,"5,114"
108/09/18,"13,380,357","311,437,719",23.15,23.35,23.15,23.20, 0.00,"5,630"
108/09/19,"9,523,513","220,640,736",23.20,23.30,23.10,23.20, 0.00,"4,393"
108/09/20,"21,021,641","491,163,032",23.15,23.45,23.10,23.45,+0.25,"3,474"
108/09/23,"12,123,780","281,443,104",23.20,23.30,23.15,23.15,-0.30,"4,277"
108/09/24,"11,838,697","273,889,812",23.15,23.20,23.05,23.20,+0.05,"4,655"
108/09/25,"12,747,578","294,196,895",23.10,23.15,23.05,23.10,-0.10,"4,731"
108/09/26,"8,795,904","203,304,037",23.10,23.20,23.05,23.10, 0.00,"3,231"
108/09/27,"13,139,740","302,567,375",23.10,23.15,23.00,23.00,-0.10,"6,064"
