日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/05/02,"11,328,479","282,981,254",24.95,25.05,24.90,24.90,-0.05,"3,599"
108/05/03,"8,451,368","211,632,800",24.95,25.10,24.95,25.10,+0.20,"2,936"
108/05/06,"14,546,858","362,696,800",25.00,25.05,24.80,25.00,-0.10,"4,516"
108/05/07,"12,469,170","312,327,300",25.00,25.10,24.95,25.10,+0.10,"2,888"
108/05/08,"11,887,079","297,252,075",25.00,25.05,24.90,25.05,-0.05,"3,165"
108/05/09,"18,817,855","466,932,101",24.90,24.95,24.70,24.70,-0.35,"6,677"
108/05/10,"13,405,978","330,409,852",24.70,24.80,24.55,24.55,-0.15,"5,853"
108/05/13,"14,816,320","363,078,012",24.55,24.65,24.40,24.45,-0.10,"5,733"
108/05/14,"34,992,994","845,924,930",24.30,24.30,24.10,24.10,-0.35,"11,528"
108/05/15,"23,316,153","561,827,884",24.10,24.20,24.00,24.00,-0.10,"9,577"
108/05/16,"21,472,452","516,792,022",24.00,24.25,23.90,24.00, 0.00,"6,034"
108/05/17,"17,503,738","421,362,520",24.05,24.20,24.00,24.00, 0.00,"4,899"
108/05/20,"11,420,781","276,432,698",24.15,24.40,24.10,24.20,+0.20,"3,386"
108/05/21,"20,862,115","511,575,141",24.35,24.70,24.30,24.65,+0.45,"5,517"
108/05/22,"13,421,435","326,166,942",24.30,24.45,24.15,24.45,-0.20,"4,607"
108/05/23,"10,874,568","264,832,447",24.45,24.45,24.20,24.45, 0.00,"3,512"
108/05/24,"8,087,568","197,129,482",24.55,24.55,24.30,24.40,-0.05,"3,401"
108/05/27,"11,718,047","284,015,066",24.30,24.30,24.20,24.30,-0.10,"3,884"
108/05/28,"110,991,939","2,697,895,139",24.30,24.50,24.25,24.30, 0.00,"5,858"
108/05/29,"20,606,250","498,093,438",24.30,24.30,24.10,24.10,-0.20,"5,320"
108/05/30,"16,528,289","398,298,185",24.10,24.20,24.05,24.10, 0.00,"4,677"
108/05/31,"11,070,314","267,809,674",24.05,24.30,24.05,24.30,+0.20,"3,846"
