日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/06/03,"10,213,351","246,404,688",24.20,24.30,24.00,24.15,-0.15,"3,301"
108/06/04,"13,451,836","324,523,159",24.15,24.20,24.05,24.20,+0.05,"3,289"
108/06/05,"13,401,487","325,117,965",24.20,24.35,24.20,24.20, 0.00,"3,467"
108/06/06,"10,872,021","263,956,393",24.20,24.35,24.15,24.35,+0.15,"3,601"
108/06/10,"9,172,717","224,183,274",24.40,24.50,24.30,24.50,+0.15,"3,391"
108/06/11,"8,238,847","201,056,312",24.50,24.50,24.35,24.40,-0.10,"3,367"
108/06/12,"9,911,658","242,658,301",24.35,24.55,24.35,24.55,+0.15,"3,553"
108/06/13,"11,120,959","271,986,035",24.45,24.55,24.40,24.45,-0.10,"3,999"
108/06/14,"12,612,048","309,609,893",24.45,24.65,24.45,24.50,+0.05,"4,210"
108/06/17,"10,453,983","256,220,199",24.50,24.55,24.40,24.55,+0.05,"3,027"
108/06/18,"13,940,181","342,236,211",24.50,24.60,24.45,24.60,+0.05,"3,223"
108/06/19,"20,541,443","509,535,965",24.65,24.95,24.60,24.95,+0.35,"7,095"
108/06/20,"22,154,527","549,241,120",24.95,25.00,24.60,24.80,-0.15,"6,185"
108/06/21,"22,928,607","571,268,661",24.75,25.00,24.75,25.00,+0.20,"5,356"
108/06/24,"11,968,397","298,598,865",24.70,25.00,24.70,25.00, 0.00,"3,397"
108/06/25,"11,058,684","275,734,327",24.85,25.00,24.85,25.00, 0.00,"3,465"
108/06/26,"8,333,114","207,882,693",24.90,25.00,24.90,24.90,-0.10,"2,446"
108/06/27,"22,132,229","552,795,950",24.90,25.05,24.90,24.90, 0.00,"4,608"
108/06/28,"11,189,598","279,346,685",25.05,25.05,24.90,24.95,+0.05,"2,242"
