日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/01/02,"9,090,984","218,260,366",24.20,24.20,23.90,24.00,-0.25,"3,000"
108/01/03,"8,798,772","211,893,353",24.20,24.20,23.95,24.15,+0.15,"3,137"
108/01/04,"11,686,747","281,940,143",24.00,24.20,23.95,24.20,+0.05,"4,206"
108/01/07,"17,477,964","426,161,425",24.35,24.45,24.25,24.45,+0.25,"6,383"
108/01/08,"13,308,001","325,652,362",24.50,24.50,24.40,24.50,+0.05,"4,165"
108/01/09,"30,692,140","762,144,587",24.55,24.95,24.50,24.95,+0.45,"10,121"
108/01/10,"17,399,676","432,468,342",24.80,24.95,24.65,24.90,-0.05,"5,666"
108/01/11,"15,037,926","374,579,967",24.90,25.00,24.80,24.90, 0.00,"4,837"
108/01/14,"11,155,735","277,399,301",24.90,24.95,24.75,24.90, 0.00,"3,162"
108/01/15,"21,592,974","538,758,509",24.95,25.00,24.85,25.00,+0.10,"6,045"
108/01/16,"9,001,230","224,199,488",25.00,25.00,24.75,24.95,-0.05,"3,524"
108/01/17,"11,141,697","277,640,305",24.95,25.00,24.75,25.00,+0.05,"4,342"
108/01/18,"14,132,947","352,979,324",25.00,25.00,24.90,25.00, 0.00,"4,598"
108/01/21,"15,480,090","387,374,884",25.00,25.10,24.90,25.05,+0.05,"4,996"
108/01/22,"11,401,106","285,154,548",25.00,25.05,24.95,25.05, 0.00,"4,593"
108/01/23,"9,863,832","246,847,370",25.05,25.10,25.00,25.05, 0.00,"3,201"
108/01/24,"12,012,452","300,842,284",24.95,25.10,24.95,25.10,+0.05,"4,872"
108/01/25,"24,230,251","612,764,621",25.15,25.40,25.10,25.35,+0.25,"7,217"
108/01/28,"12,035,746","304,772,254",25.35,25.35,25.25,25.35, 0.00,"4,802"
108/01/29,"12,861,505","324,664,575",25.20,25.35,25.05,25.35, 0.00,"4,717"
108/01/30,"23,076,576","586,638,791",25.40,25.45,25.35,25.45,+0.10,"7,026"
