日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/04/01,"13,441,842","336,749,350",25.25,25.25,25.00,25.00,-0.30,"7,319"
108/04/02,"14,208,067","354,281,881",25.00,25.05,24.90,24.90,-0.10,"6,029"
108/04/03,"7,325,060","183,221,000",25.00,25.10,24.95,25.00,+0.10,"2,772"
108/04/08,"9,137,934","228,805,350",25.00,25.10,25.00,25.10,+0.10,"3,953"
108/04/09,"10,204,179","255,640,375",25.05,25.20,25.00,25.10, 0.00,"3,654"
108/04/10,"13,291,458","334,690,753",25.00,25.25,25.00,25.25,+0.15,"4,690"
108/04/11,"7,306,358","183,282,006",25.20,25.20,25.05,25.05,-0.20,"3,195"
108/04/12,"8,132,079","204,251,628",25.20,25.20,25.05,25.20,+0.15,"2,833"
108/04/15,"7,126,967","179,044,493",25.20,25.20,25.05,25.05,-0.15,"2,834"
108/04/16,"10,237,134","257,597,602",25.15,25.20,25.05,25.20,+0.15,"4,014"
108/04/17,"8,426,283","212,323,111",25.15,25.25,25.10,25.25,+0.05,"3,780"
108/04/18,"12,979,498","325,622,041",25.05,25.15,25.00,25.10,-0.15,"2,922"
108/04/19,"3,999,385","100,559,105",25.10,25.20,25.05,25.20,+0.10,"2,049"
108/04/22,"3,068,957","77,008,695",25.15,25.15,25.05,25.10,-0.10,"1,517"
108/04/23,"5,406,013","135,713,019",25.05,25.15,25.05,25.15,+0.05,"1,989"
108/04/24,"5,783,700","144,945,246",25.10,25.10,25.00,25.10,-0.05,"2,369"
108/04/25,"6,795,483","170,126,075",25.10,25.10,25.00,25.00,-0.10,"2,877"
108/04/26,"6,713,917","168,122,475",25.00,25.10,25.00,25.10,+0.10,"2,902"
108/04/29,"8,357,769","209,506,325",25.10,25.10,25.00,25.10, 0.00,"2,532"
108/04/30,"17,558,136","438,148,723",25.05,25.05,24.90,24.95,-0.15,"5,742"
