日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
108/03/04,"21,278,463","539,222,729",25.40,25.50,25.20,25.35,-0.15,"6,496"
108/03/05,"17,636,678","446,112,934",25.25,25.40,25.20,25.40,+0.05,"3,874"
108/03/06,"20,853,866","523,943,154",25.35,25.35,25.05,25.15,-0.25,"7,309"
108/03/07,"20,514,563","511,884,325",25.10,25.20,24.80,24.95,-0.20,"8,405"
108/03/08,"12,279,407","304,455,462",24.85,24.90,24.75,24.75,-0.20,"5,727"
108/03/11,"10,418,186","257,891,708",24.75,24.85,24.70,24.70,-0.05,"3,980"
108/03/12,"11,229,932","281,182,500",24.90,25.10,24.85,25.10,+0.40,"4,364"
108/03/13,"10,271,064","255,774,550",25.05,25.05,24.80,25.00,-0.10,"4,025"
108/03/14,"11,966,156","296,620,209",24.80,24.90,24.75,24.75,-0.25,"4,480"
108/03/15,"18,973,414","474,438,917",24.75,25.05,24.75,25.05,+0.30,"3,598"
108/03/18,"6,905,958","172,610,650",24.85,25.05,24.85,25.05, 0.00,"2,532"
108/03/19,"7,753,335","193,322,832",25.00,25.05,24.85,24.85,-0.20,"3,756"
108/03/20,"8,528,594","213,065,015",24.85,25.05,24.85,25.05,+0.20,"2,570"
108/03/21,"6,908,687","172,776,825",25.05,25.05,24.95,25.00,-0.05,"2,056"
108/03/22,"7,955,294","199,005,050",25.00,25.10,24.95,25.00, 0.00,"2,474"
108/03/25,"6,529,353","162,541,361",24.80,25.00,24.80,24.85,-0.15,"2,189"
108/03/26,"6,937,761","173,237,625",24.90,25.00,24.90,25.00,+0.15,"2,872"
108/03/27,"6,438,966","161,116,000",25.00,25.05,25.00,25.05,+0.05,"2,870"
108/03/28,"9,464,921","236,461,575",25.00,25.05,24.90,25.00,-0.05,"2,542"
108/03/29,"15,313,412","385,534,308",25.00,25.30,24.90,25.30,+0.30,"4,391"
